@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-09 02:18:30,4000000.0,6932,1,4000000.0,7394,6
2018-01-09 02:18:40,3000000.0,6702,2,4000000.0,7097,5
2018-01-09 02:18:50,4000000.0,7551,2,3000000.0,8182,4
2018-01-09 02:19:00,1000000.0,3033,0,1000000.0,3089,2
2018-01-09 02:19:10,4000000.0,6764,0,4000000.0,7187,4
2018-01-09 02:19:20,4000000.0,9337,0,3000000.0,9341,4
2018-01-09 02:19:30,4000000.0,8099,1,4000000.0,8598,4
2018-01-09 02:19:40,4000000.0,6716,4,4000000.0,7215,2
2018-01-09 02:19:50,4000000.0,7336,0,4000000.0,7862,5
2018-01-09 02:20:00,2000000.0,3457,0,1000000.0,3720,1
2018-01-09 02:20:10,4000000.0,6687,0,4000000.0,7065,1
2018-01-09 02:20:20,4000000.0,8051,0,4000000.0,8400,3
2018-01-09 02:20:30,4000000.0,7878,4,4000000.0,8290,5
2018-01-09 02:20:40,4000000.0,6591,1,3000000.0,7051,2
2018-01-09 02:20:50,3000000.0,8970,0,4000000.0,9124,3
2018-01-09 02:21:00,1000000.0,3321,0,2000000.0,3507,3
2018-01-09 02:21:10,4000000.0,6783,0,3000000.0,7219,5
2018-01-09 02:21:20,4000000.0,9469,0,4000000.0,9641,1
2018-01-09 02:21:30,3000000.0,10207,5,3000000.0,10224,0
2018-01-09 02:21:40,4000000.0,6935,0,4000000.0,7300,6
2018-01-09 02:21:50,4000000.0,9344,0,4000000.0,9393,3
2018-01-09 02:22:00,2000000.0,3779,0,2000000.0,4006,1
2018-01-09 02:22:10,4000000.0,6887,0,3000000.0,7255,4
2018-01-09 02:22:20,4000000.0,8085,1,4000000.0,8275,2
2018-01-09 02:22:30,3000000.0,8527,3,4000000.0,8787,3
2018-01-09 02:22:40,4000000.0,6838,1,4000000.0,7388,5
2018-01-09 02:22:50,4000000.0,8232,0,3000000.0,8607,3
2018-01-09 02:23:00,2000000.0,2830,0,1000000.0,3005,1
2018-01-09 02:23:10,4000000.0,6784,0,4000000.0,7353,5
2018-01-09 02:23:20,4000000.0,8036,2,4000000.0,8347,2
2018-01-09 02:23:30,4000000.0,7929,2,4000000.0,8395,4
2018-01-09 02:23:40,4000000.0,6739,1,3000000.0,7274,3
2018-01-09 02:23:50,4000000.0,6786,0,4000000.0,7307,4
2018-01-09 02:24:00,2000000.0,2824,0,1000000.0,2999,0
2018-01-09 02:24:10,4000000.0,6702,1,4000000.0,7287,5
2018-01-09 02:24:20,4000000.0,6745,2,4000000.0,7326,4
2018-01-09 02:24:30,4000000.0,6821,1,4000000.0,7317,3
2018-01-09 02:24:40,4000000.0,6906,0,4000000.0,7246,3
2018-01-09 02:24:50,4000000.0,6581,1,3000000.0,7126,5
2018-01-09 02:25:00,2000000.0,2708,0,1000000.0,2825,1
2018-01-09 02:25:10,4000000.0,6909,0,4000000.0,7373,5
2018-01-09 02:25:20,3000000.0,6705,3,4000000.0,7295,6
2018-01-09 02:25:30,4000000.0,6792,0,4000000.0,7166,3
2018-01-09 02:25:40,4000000.0,6803,1,4000000.0,7316,5
2018-01-09 02:25:50,4000000.0,6979,1,3000000.0,7456,5
2018-01-09 02:26:00,1000000.0,3003,0,1000000.0,3233,1
2018-01-09 02:26:10,4000000.0,7131,1,4000000.0,7276,6
2018-01-09 02:26:20,4000000.0,6448,1,4000000.0,7068,7
2018-01-09 02:26:30,4000000.0,6796,1,4000000.0,7293,2
2018-01-09 02:26:40,4000000.0,6711,2,4000000.0,7148,4
2018-01-09 02:26:50,4000000.0,6694,0,3000000.0,7102,3
2018-01-09 02:27:00,2000000.0,2674,0,1000000.0,2942,2
2018-01-09 02:27:10,4000000.0,6928,1,4000000.0,7498,7
2018-01-09 02:27:20,3000000.0,6917,0,4000000.0,7369,7
2018-01-09 02:27:30,4000000.0,6666,3,4000000.0,7160,4
2018-01-09 02:27:40,4000000.0,7082,0,3000000.0,7532,5
2018-01-09 02:27:50,4000000.0,6631,0,4000000.0,7203,3
2018-01-09 02:28:00,2000000.0,3405,0,1000000.0,3694,0
2018-01-09 02:28:10,4000000.0,6801,1,3000000.0,7746,1
2018-01-09 02:28:20,4000000.0,7309,1,4000000.0,7697,7
2018-01-09 02:28:30,3000000.0,6844,2,4000000.0,7735,3
2018-01-09 02:28:40,5000000.0,6623,0,4000000.0,7020,3
2018-01-09 02:28:50,3000000.0,6598,1,4000000.0,7177,3
2018-01-09 02:29:00,1000000.0,2737,0,1000000.0,3005,1
2018-01-09 02:29:10,4000000.0,6944,1,4000000.0,7307,4
2018-01-09 02:29:20,4000000.0,8552,2,4000000.0,8842,3
2018-01-09 02:29:30,4000000.0,8803,0,3000000.0,8825,6
2018-01-09 02:29:40,4000000.0,6864,0,4000000.0,7203,3
2018-01-09 02:29:50,4000000.0,7750,1,4000000.0,8167,2
2018-01-09 02:30:00,2000000.0,2713,1,2000000.0,2938,3
2018-01-09 02:30:10,4000000.0,6660,1,4000000.0,7290,4
2018-01-09 02:30:20,4000000.0,7010,1,4000000.0,7541,4
2018-01-09 02:30:30,4000000.0,7113,1,3000000.0,7503,8
2018-01-09 02:30:40,3000000.0,6816,1,4000000.0,7325,2
2018-01-09 02:30:50,4000000.0,8521,0,4000000.0,8879,5
2018-01-09 02:31:00,1000000.0,2734,0,2000000.0,3102,2
2018-01-09 02:31:10,4000000.0,6612,0,4000000.0,7068,1
2018-01-09 02:31:20,4000000.0,8509,1,4000000.0,8840,3
2018-01-09 02:31:30,4000000.0,7895,2,3000000.0,8281,3
2018-01-09 02:31:40,4000000.0,7642,0,4000000.0,8041,5
2018-01-09 02:31:50,4000000.0,8166,2,4000000.0,8664,5
2018-01-09 02:32:00,2000000.0,2915,0,2000000.0,3137,1
2018-01-09 02:32:10,4000000.0,7377,0,4000000.0,7836,4
2018-01-09 02:32:20,4000000.0,8601,1,3000000.0,8951,2
2018-01-09 02:32:30,4000000.0,7827,2,4000000.0,8570,6
2018-01-09 02:32:40,4000000.0,6683,1,4000000.0,7283,5
2018-01-09 02:32:50,4000000.0,7727,1,4000000.0,8275,4
2018-01-09 02:33:00,2000000.0,3142,0,2000000.0,3347,1
2018-01-09 02:33:10,4000000.0,6538,0,4000000.0,7165,4
2018-01-09 02:33:20,4000000.0,7688,2,4000000.0,8241,4
2018-01-09 02:33:30,4000000.0,7639,1,4000000.0,8111,5
2018-01-09 02:33:40,4000000.0,6910,1,3000000.0,7269,3
2018-01-09 02:33:50,4000000.0,7855,1,4000000.0,8428,2
2018-01-09 02:34:00,1000000.0,3055,0,2000000.0,3173,2
2018-01-09 02:34:10,4000000.0,6450,0,4000000.0,7141,5
2018-01-09 02:34:20,4000000.0,8446,3,4000000.0,9068,2
2018-01-09 02:34:30,4000000.0,6492,0,3000000.0,7127,5
2018-01-09 02:34:40,4000000.0,7261,2,4000000.0,7645,4
2018-01-09 02:34:50,4000000.0,8957,0,4000000.0,9293,4
2018-01-09 02:35:00,2000000.0,3498,0,2000000.0,3458,3
2018-01-09 02:35:10,4000000.0,7130,1,4000000.0,7616,4
2018-01-09 02:35:20,4000000.0,8162,1,3000000.0,8477,5
2018-01-09 02:35:30,4000000.0,7423,1,4000000.0,7893,5
2018-01-09 02:35:40,4000000.0,7406,2,4000000.0,7849,4
2018-01-09 02:35:50,4000000.0,8925,0,4000000.0,9171,2
2018-01-09 02:36:00,1000000.0,3095,0,1000000.0,3266,1
2018-01-09 02:36:10,4000000.0,7028,1,4000000.0,7386,6
2018-01-09 02:36:20,4000000.0,8826,1,4000000.0,9426,1
2018-01-09 02:36:30,4000000.0,7711,2,4000000.0,8042,3
2018-01-09 02:36:40,4000000.0,9256,1,3000000.0,9073,1
2018-01-09 02:36:50,4000000.0,8283,0,4000000.0,8862,5
2018-01-09 02:37:00,2000000.0,3111,0,2000000.0,3312,2
2018-01-09 02:37:10,4000000.0,7873,1,4000000.0,8295,1
2018-01-09 02:37:20,3000000.0,9578,3,3000000.0,9819,2
2018-01-09 02:37:30,4000000.0,8879,1,4000000.0,9246,1
2018-01-09 02:37:40,4000000.0,7387,0,4000000.0,7595,5
2018-01-09 02:37:50,4000000.0,9551,0,3000000.0,9523,1
2018-01-09 02:38:00,2000000.0,3403,0,2000000.0,3547,2
2018-01-09 02:38:10,4000000.0,7337,2,4000000.0,7841,4
2018-01-09 02:38:20,4000000.0,8505,1,3000000.0,8852,4
2018-01-09 02:38:30,4000000.0,8242,2,4000000.0,8373,6
2018-01-09 02:38:40,4000000.0,7361,0,4000000.0,8009,5
2018-01-09 02:38:50,4000000.0,8855,0,4000000.0,9147,5
2018-01-09 02:39:00,2000000.0,2871,1,2000000.0,3159,0
2018-01-09 02:39:10,4000000.0,6451,1,4000000.0,6924,3
2018-01-09 02:39:20,4000000.0,7955,1,4000000.0,8423,3
2018-01-09 02:39:30,4000000.0,7105,2,3000000.0,7564,2
2018-01-09 02:39:40,3000000.0,6338,0,4000000.0,7068,4
2018-01-09 02:39:50,4000000.0,6657,0,4000000.0,6835,3
2018-01-09 02:40:00,1000000.0,2952,0,2000000.0,3327,3
2018-01-09 02:40:10,4000000.0,6806,1,4000000.0,7253,3
2018-01-09 02:40:20,4000000.0,6554,1,4000000.0,6935,5
2018-01-09 02:40:30,4000000.0,6851,1,3000000.0,7207,2
2018-01-09 02:40:40,4000000.0,6845,0,4000000.0,7580,3
2018-01-09 02:40:50,4000000.0,6765,1,4000000.0,7133,7
2018-01-09 02:41:00,2000000.0,3021,0,2000000.0,3200,1
2018-01-09 02:41:10,4000000.0,7047,0,4000000.0,7516,7
2018-01-09 02:41:20,4000000.0,7108,2,4000000.0,7650,2
2018-01-09 02:41:30,4000000.0,6989,0,4000000.0,7391,3
2018-01-09 02:41:40,4000000.0,6721,1,3000000.0,7297,8
2018-01-09 02:41:50,4000000.0,6766,1,4000000.0,7185,7
2018-01-09 02:42:00,2000000.0,2871,0,1000000.0,2963,0
2018-01-09 02:42:10,4000000.0,6832,1,4000000.0,7376,7
2018-01-09 02:42:20,4000000.0,6536,2,4000000.0,7212,7
2018-01-09 02:42:30,4000000.0,6702,0,4000000.0,7270,5
2018-01-09 02:42:40,4000000.0,7139,1,4000000.0,7610,2
2018-01-09 02:42:50,4000000.0,6957,1,3000000.0,7393,8
2018-01-09 02:43:00,2000000.0,3112,1,1000000.0,3551,2
2018-01-09 02:43:10,3000000.0,6771,0,4000000.0,7359,3
2018-01-09 02:43:20,4000000.0,6739,2,4000000.0,7153,4
2018-01-09 02:43:30,4000000.0,6921,1,4000000.0,7545,7
2018-01-09 02:43:40,4000000.0,6833,1,3000000.0,7646,3
2018-01-09 02:43:50,4000000.0,6862,0,4000000.0,7398,4
2018-01-09 02:44:00,2000000.0,2931,0,1000000.0,3139,4
2018-01-09 02:44:10,4000000.0,6728,2,4000000.0,7467,7
2018-01-09 02:44:20,4000000.0,6658,0,4000000.0,7068,5
2018-01-09 02:44:30,4000000.0,6743,1,4000000.0,7212,7
2018-01-09 02:44:40,3000000.0,6876,1,4000000.0,7423,5
2018-01-09 02:44:50,5000000.0,7421,0,4000000.0,7728,5
2018-01-09 02:45:00,2000000.0,2947,1,2000000.0,3125,0
2018-01-09 02:45:10,3000000.0,7620,2,3000000.0,8277,5
2018-01-09 02:45:20,4000000.0,8649,2,4000000.0,8834,1
2018-01-09 02:45:30,4000000.0,6713,0,4000000.0,7227,9
2018-01-09 02:45:40,4000000.0,7022,0,4000000.0,7067,8
2018-01-09 02:45:50,4000000.0,7913,0,4000000.0,8449,5
2018-01-09 02:46:00,1000000.0,2858,0,1000000.0,3179,1
2018-01-09 02:46:10,4000000.0,7289,2,4000000.0,7615,2
2018-01-09 02:46:20,4000000.0,7919,2,4000000.0,8143,5
2018-01-09 02:46:30,4000000.0,7350,0,4000000.0,7824,5
2018-01-09 02:46:40,4000000.0,7929,0,4000000.0,8404,1
2018-01-09 02:46:50,4000000.0,7541,0,3000000.0,7714,9
2018-01-09 02:47:00,1000000.0,2883,1,1000000.0,2950,2
2018-01-09 02:47:10,4000000.0,8596,2,4000000.0,9115,4
2018-01-09 02:47:20,4000000.0,8147,1,4000000.0,8487,2
2018-01-09 02:47:30,4000000.0,7425,0,4000000.0,7863,6
2018-01-09 02:47:40,4000000.0,8735,0,3000000.0,9093,3
2018-01-09 02:47:50,4000000.0,7048,0,4000000.0,7309,6
2018-01-09 02:48:00,2000000.0,2786,1,2000000.0,2983,0
2018-01-09 02:48:10,4000000.0,7444,1,4000000.0,8032,7
2018-01-09 02:48:20,4000000.0,8035,1,4000000.0,8396,2
2018-01-09 02:48:30,4000000.0,6784,0,4000000.0,7231,5
2018-01-09 02:48:40,4000000.0,7788,0,3000000.0,8100,4
2018-01-09 02:48:50,4000000.0,7573,1,4000000.0,7771,8
2018-01-09 02:49:00,2000000.0,2911,1,2000000.0,3111,2
2018-01-09 02:49:10,4000000.0,7502,1,4000000.0,7729,4
2018-01-09 02:49:20,4000000.0,7830,1,4000000.0,8352,2
2018-01-09 02:49:30,4000000.0,6720,0,3000000.0,7255,3
2018-01-09 02:49:40,4000000.0,8232,0,4000000.0,8738,3
2018-01-09 02:49:50,3000000.0,9425,2,4000000.0,9379,2
2018-01-09 02:50:00,1000000.0,2979,2,2000000.0,3254,2
2018-01-09 02:50:10,4000000.0,9157,0,3000000.0,9210,3
2018-01-09 02:50:20,4000000.0,6737,0,4000000.0,7306,6
2018-01-09 02:50:30,4000000.0,6556,1,4000000.0,7310,1
2018-01-09 02:50:40,4000000.0,7748,1,4000000.0,8142,5
2018-01-09 02:50:50,4000000.0,8450,1,4000000.0,8807,3
2018-01-09 02:51:00,2000000.0,3150,0,2000000.0,3366,3
2018-01-09 02:51:10,4000000.0,8257,0,3000000.0,8696,8
2018-01-09 02:51:20,4000000.0,8061,0,4000000.0,8521,2
2018-01-09 02:51:30,4000000.0,6920,2,4000000.0,7537,1
2018-01-09 02:51:40,4000000.0,8676,0,4000000.0,8788,2
2018-01-09 02:51:50,3000000.0,8679,2,3000000.0,8893,2
2018-01-09 02:52:00,1000000.0,3843,0,1000000.0,3703,3
2018-01-09 02:52:10,4000000.0,9137,0,4000000.0,9259,1
2018-01-09 02:52:20,4000000.0,7623,1,4000000.0,8117,6
2018-01-09 02:52:30,4000000.0,8171,1,3000000.0,8374,3
2018-01-09 02:52:40,4000000.0,8047,1,4000000.0,8696,4
2018-01-09 02:52:50,3000000.0,8251,1,4000000.0,8611,1
2018-01-09 02:53:00,1000000.0,2843,0,1000000.0,2935,3
2018-01-09 02:53:10,4000000.0,8860,2,4000000.0,9097,0
2018-01-09 02:53:20,4000000.0,9416,0,4000000.0,9624,1
2018-01-09 02:53:30,4000000.0,8772,0,3000000.0,8962,4
2018-01-09 02:53:40,4000000.0,8237,3,4000000.0,8761,2
2018-01-09 02:53:50,4000000.0,8554,0,4000000.0,8760,1
2018-01-09 02:54:00,1000000.0,3038,0,2000000.0,3295,3
2018-01-09 02:54:10,5000000.0,8992,2,4000000.0,9308,2
2018-01-09 02:54:20,3000000.0,8570,0,3000000.0,8827,2
2018-01-09 02:54:30,5000000.0,7081,0,4000000.0,7422,5
2018-01-09 02:54:40,4000000.0,7423,3,4000000.0,7909,4
2018-01-09 02:54:50,3000000.0,7948,0,4000000.0,8480,1
2018-01-09 02:55:00,1000000.0,2706,1,2000000.0,2990,1
2018-01-09 02:55:10,4000000.0,6472,0,3000000.0,7207,5
2018-01-09 02:55:20,4000000.0,6926,1,4000000.0,7296,4
2018-01-09 02:55:30,4000000.0,7035,0,4000000.0,7532,5
2018-01-09 02:55:40,4000000.0,6708,3,4000000.0,7212,2
2018-01-09 02:55:50,4000000.0,6668,0,4000000.0,7178,7
2018-01-09 02:56:00,2000000.0,2918,0,2000000.0,3184,0
2018-01-09 02:56:10,4000000.0,6800,0,3000000.0,6921,7
2018-01-09 02:56:20,4000000.0,6777,1,4000000.0,7231,5
2018-01-09 02:56:30,4000000.0,6729,3,4000000.0,7202,5
2018-01-09 02:56:40,4000000.0,6939,0,4000000.0,7592,4
2018-01-09 02:56:50,4000000.0,6700,0,4000000.0,7039,5
2018-01-09 02:57:00,1000000.0,2826,0,1000000.0,2876,1
2018-01-09 02:57:10,4000000.0,6415,0,4000000.0,6895,4
2018-01-09 02:57:20,4000000.0,6715,2,4000000.0,7358,2
2018-01-09 02:57:30,4000000.0,7159,2,4000000.0,7747,2
2018-01-09 02:57:40,4000000.0,6823,0,4000000.0,7257,3
2018-01-09 02:57:50,4000000.0,6488,1,4000000.0,7178,2
2018-01-09 02:58:00,2000000.0,2849,0,2000000.0,3130,3
2018-01-09 02:58:10,4000000.0,6995,1,3000000.0,7464,8
2018-01-09 02:58:20,4000000.0,6697,1,4000000.0,7010,6
2018-01-09 02:58:30,4000000.0,7172,2,4000000.0,7435,4
2018-01-09 02:58:40,4000000.0,6811,1,4000000.0,7281,7
2018-01-09 02:58:50,3000000.0,6660,0,4000000.0,7160,4
2018-01-09 02:59:00,1000000.0,2564,0,2000000.0,2934,0
2018-01-09 02:59:10,3000000.0,6912,1,3000000.0,7773,1
2018-01-09 02:59:20,4000000.0,6803,2,4000000.0,7228,2
2018-01-09 02:59:30,5000000.0,7196,1,4000000.0,7647,6
2018-01-09 02:59:40,3000000.0,6604,0,4000000.0,7233,4
2018-01-09 02:59:50,4000000.0,6517,0,3000000.0,6829,4
2018-01-09 03:00:00,1000000.0,3156,0,1000000.0,3350,4
2018-01-09 03:00:10,4000000.0,7157,1,4000000.0,7498,5
2018-01-09 03:00:20,4000000.0,6725,2,4000000.0,7318,2
2018-01-09 03:00:30,4000000.0,7607,1,4000000.0,8196,5
2018-01-09 03:00:40,4000000.0,8511,0,4000000.0,8754,6
2018-01-09 03:00:50,4000000.0,7397,1,3000000.0,7883,2
2018-01-09 03:01:00,2000000.0,3029,0,1000000.0,3132,1
2018-01-09 03:01:10,4000000.0,6866,0,4000000.0,7290,3
2018-01-09 03:01:20,4000000.0,8121,3,4000000.0,8368,1
2018-01-09 03:01:30,4000000.0,7197,0,4000000.0,7394,8
2018-01-09 03:01:40,4000000.0,8887,0,3000000.0,9122,2
2018-01-09 03:01:50,4000000.0,7335,1,4000000.0,7596,3
2018-01-09 03:02:00,2000000.0,2807,1,2000000.0,2937,2
2018-01-09 03:02:10,4000000.0,8445,3,4000000.0,8754,3
2018-01-09 03:02:20,4000000.0,6935,0,3000000.0,7493,4
2018-01-09 03:02:30,4000000.0,7648,0,4000000.0,7994,4
2018-01-09 03:02:40,4000000.0,8393,1,4000000.0,8652,4
2018-01-09 03:02:50,4000000.0,7897,0,4000000.0,8607,4
2018-01-09 03:03:00,2000000.0,3600,0,2000000.0,3734,2
2018-01-09 03:03:10,4000000.0,8495,3,3000000.0,8934,3
2018-01-09 03:03:20,4000000.0,7204,1,4000000.0,7641,2
2018-01-09 03:03:30,4000000.0,7070,0,4000000.0,7395,5
2018-01-09 03:03:40,4000000.0,7732,1,4000000.0,8065,4
2018-01-09 03:03:50,4000000.0,7712,0,4000000.0,8041,4
2018-01-09 03:04:00,1000000.0,2796,2,1000000.0,2969,1
2018-01-09 03:04:10,4000000.0,7968,2,4000000.0,8352,2
2018-01-09 03:04:20,4000000.0,7279,0,4000000.0,7721,3
2018-01-09 03:04:30,4000000.0,6752,1,4000000.0,7080,4
2018-01-09 03:04:40,4000000.0,7633,0,4000000.0,7952,4
2018-01-09 03:04:50,4000000.0,8136,0,3000000.0,8422,4
2018-01-09 03:05:00,1000000.0,3347,0,1000000.0,3465,1
2018-01-09 03:05:10,4000000.0,7978,1,4000000.0,8377,4
2018-01-09 03:05:20,4000000.0,8308,2,4000000.0,8576,1
2018-01-09 03:05:30,4000000.0,6790,0,3000000.0,7246,4
2018-01-09 03:05:40,4000000.0,9139,0,4000000.0,9310,3
2018-01-09 03:05:50,4000000.0,7139,1,4000000.0,7652,7
2018-01-09 03:06:00,2000000.0,3351,0,2000000.0,3582,2
2018-01-09 03:06:10,4000000.0,7408,2,4000000.0,7732,5
2018-01-09 03:06:20,4000000.0,8366,1,3000000.0,8715,2
2018-01-09 03:06:30,4000000.0,7549,0,4000000.0,7931,3
2018-01-09 03:06:40,4000000.0,7938,1,4000000.0,8429,6
2018-01-09 03:06:50,3000000.0,8122,1,4000000.0,8622,2
2018-01-09 03:07:00,2000000.0,3790,0,2000000.0,4024,1
2018-01-09 03:07:10,3000000.0,8245,2,4000000.0,8465,6
2018-01-09 03:07:20,4000000.0,7984,2,3000000.0,8354,7
2018-01-09 03:07:30,4000000.0,9061,0,4000000.0,8677,3
2018-01-09 03:07:40,3000000.0,6668,0,3000000.0,7059,12
2018-01-09 03:07:50,4000000.0,7023,1,3000000.0,7477,7
2018-01-09 03:08:00,2000000.0,4152,0,1000000.0,4169,0
2018-01-09 03:08:10,4000000.0,8484,2,4000000.0,8730,3
2018-01-09 03:08:20,4000000.0,7559,1,4000000.0,8176,5
2018-01-09 03:08:30,4000000.0,6613,0,3000000.0,7154,4
2018-01-09 03:08:40,3000000.0,9211,0,4000000.0,9335,3
2018-01-09 03:08:50,4000000.0,9674,1,4000000.0,9939,2
2018-01-09 03:09:00,1000000.0,4499,0,1000000.0,4221,0
2018-01-09 03:09:10,4000000.0,8173,2,4000000.0,8801,3
2018-01-09 03:09:20,4000000.0,7588,1,4000000.0,7732,3
2018-01-09 03:09:30,4000000.0,8188,0,4000000.0,8705,5
2018-01-09 03:09:40,4000000.0,8756,1,3000000.0,9176,3
2018-01-09 03:09:50,4000000.0,8561,1,4000000.0,8748,2
2018-01-09 03:10:00,2000000.0,3516,0,2000000.0,3623,0
2018-01-09 03:10:10,4000000.0,7703,1,4000000.0,8042,3
2018-01-09 03:10:20,4000000.0,7896,1,4000000.0,8280,2
2018-01-09 03:10:30,4000000.0,7012,0,3000000.0,7432,4
2018-01-09 03:10:40,4000000.0,6657,1,4000000.0,7236,2
2018-01-09 03:10:50,4000000.0,7153,1,4000000.0,7318,6
2018-01-09 03:11:00,2000000.0,2746,0,2000000.0,3007,3
2018-01-09 03:11:10,3000000.0,6554,0,4000000.0,7207,4
2018-01-09 03:11:20,4000000.0,6662,2,4000000.0,7291,3
2018-01-09 03:11:30,4000000.0,7451,0,4000000.0,7708,8
2018-01-09 03:11:40,4000000.0,6739,1,3000000.0,7428,4
2018-01-09 03:11:50,4000000.0,6854,2,4000000.0,7220,8
2018-01-09 03:12:00,1000000.0,2949,0,1000000.0,3212,3
2018-01-09 03:12:10,4000000.0,7052,1,4000000.0,7474,5
2018-01-09 03:12:20,4000000.0,6581,0,4000000.0,7159,4
2018-01-09 03:12:30,4000000.0,6952,2,4000000.0,7291,5
2018-01-09 03:12:40,4000000.0,6747,1,4000000.0,7270,2
2018-01-09 03:12:50,4000000.0,6567,1,3000000.0,7313,3
2018-01-09 03:13:00,2000000.0,2874,0,1000000.0,3139,2
2018-01-09 03:13:10,4000000.0,6740,0,4000000.0,7386,3
2018-01-09 03:13:20,4000000.0,6807,1,4000000.0,7256,6
2018-01-09 03:13:30,4000000.0,6718,2,4000000.0,7380,5
2018-01-09 03:13:40,4000000.0,6956,2,4000000.0,7606,2
2018-01-09 03:13:50,3000000.0,6573,0,4000000.0,7268,2
2018-01-09 03:14:00,2000000.0,3054,0,1000000.0,3113,3
2018-01-09 03:14:10,3000000.0,6820,1,4000000.0,7200,5
2018-01-09 03:14:20,4000000.0,6499,0,4000000.0,7228,6
2018-01-09 03:14:30,4000000.0,7331,3,4000000.0,7646,6
2018-01-09 03:14:40,4000000.0,7713,1,3000000.0,8325,0
2018-01-09 03:14:50,4000000.0,6831,0,4000000.0,7579,0
2018-01-09 03:15:00,1000000.0,2932,0,1000000.0,3099,1
2018-01-09 03:15:10,5000000.0,6924,0,4000000.0,7328,3
2018-01-09 03:15:20,4000000.0,6594,2,4000000.0,7192,4
2018-01-09 03:15:30,3000000.0,6843,3,4000000.0,7323,5
2018-01-09 03:15:40,4000000.0,7506,0,4000000.0,8107,5
2018-01-09 03:15:50,4000000.0,6657,0,3000000.0,7292,1
2018-01-09 03:16:00,1000000.0,3256,0,2000000.0,3406,3
2018-01-09 03:16:10,4000000.0,8482,0,4000000.0,8704,2
2018-01-09 03:16:20,4000000.0,7355,3,4000000.0,8005,3
2018-01-09 03:16:30,4000000.0,6705,2,4000000.0,7095,3
2018-01-09 03:16:40,4000000.0,7045,0,3000000.0,7441,6
2018-01-09 03:16:50,4000000.0,7559,0,4000000.0,8014,4
2018-01-09 03:17:00,2000000.0,2878,0,2000000.0,3197,3
2018-01-09 03:17:10,4000000.0,8373,1,4000000.0,8709,2
2018-01-09 03:17:20,4000000.0,6686,2,3000000.0,7044,3
2018-01-09 03:17:30,4000000.0,6627,2,4000000.0,7185,3
2018-01-09 03:17:40,4000000.0,8696,0,4000000.0,8866,4
2018-01-09 03:17:50,4000000.0,6735,0,4000000.0,7435,1
2018-01-09 03:18:00,2000000.0,3684,0,2000000.0,3791,1
2018-01-09 03:18:10,4000000.0,8467,2,4000000.0,8899,4
2018-01-09 03:18:20,4000000.0,7585,2,3000000.0,8104,3
2018-01-09 03:18:30,3000000.0,7864,1,4000000.0,8239,4
2018-01-09 03:18:40,4000000.0,8571,0,4000000.0,8922,4
2018-01-09 03:18:50,4000000.0,7129,0,4000000.0,7619,5
2018-01-09 03:19:00,1000000.0,2981,1,2000000.0,3147,3
2018-01-09 03:19:10,4000000.0,7581,1,3000000.0,7940,5
2018-01-09 03:19:20,4000000.0,7615,1,4000000.0,7723,3
2018-01-09 03:19:30,4000000.0,6917,1,4000000.0,7453,4
2018-01-09 03:19:40,4000000.0,7751,0,4000000.0,8114,5
2018-01-09 03:19:50,4000000.0,7095,1,4000000.0,7813,5
2018-01-09 03:20:00,2000000.0,2877,0,2000000.0,3068,3
2018-01-09 03:20:10,4000000.0,7641,1,3000000.0,8072,4
2018-01-09 03:20:20,4000000.0,7756,2,4000000.0,8271,3
2018-01-09 03:20:30,4000000.0,7486,0,4000000.0,7793,4
2018-01-09 03:20:40,4000000.0,8037,0,4000000.0,8409,1
2018-01-09 03:20:50,4000000.0,8168,1,3000000.0,8574,6
2018-01-09 03:21:00,2000000.0,3429,0,1000000.0,3596,2
2018-01-09 03:21:10,4000000.0,8716,2,4000000.0,8830,4
2018-01-09 03:21:20,4000000.0,6675,0,4000000.0,7328,7
2018-01-09 03:21:30,3000000.0,6897,1,4000000.0,7458,3
2018-01-09 03:21:40,4000000.0,7585,1,4000000.0,8118,3
2018-01-09 03:21:50,4000000.0,7760,0,3000000.0,8192,3
2018-01-09 03:22:00,2000000.0,3481,2,1000000.0,3670,1
2018-01-09 03:22:10,4000000.0,8213,0,4000000.0,8673,1
2018-01-09 03:22:20,4000000.0,8548,0,4000000.0,9025,3
2018-01-09 03:22:30,4000000.0,7980,3,4000000.0,8243,5
2018-01-09 03:22:40,4000000.0,8116,0,3000000.0,8516,1
2018-01-09 03:22:50,4000000.0,7547,0,4000000.0,8170,2
2018-01-09 03:23:00,1000000.0,4522,0,2000000.0,4340,0
2018-01-09 03:23:10,4000000.0,7241,1,4000000.0,7879,5
2018-01-09 03:23:20,4000000.0,7512,1,3000000.0,7859,5
2018-01-09 03:23:30,4000000.0,9073,2,4000000.0,9232,1
2018-01-09 03:23:40,4000000.0,7392,0,4000000.0,7906,5
2018-01-09 03:23:50,4000000.0,7302,0,4000000.0,7684,4
2018-01-09 03:24:00,1000000.0,3732,1,1000000.0,3875,1
2018-01-09 03:24:10,4000000.0,9478,1,4000000.0,9686,2
2018-01-09 03:24:20,4000000.0,8879,1,4000000.0,8754,4
2018-01-09 03:24:30,4000000.0,7730,0,3000000.0,7909,4
2018-01-09 03:24:40,4000000.0,7429,1,4000000.0,7934,4
