@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time
2018-01-08 17:59:00,2057306112,2057306112,659896728,1167,0,0,2,84
2018-01-08 18:00:00,2059927552,2059927552,830075744,1088,1,551,2,88
2018-01-08 18:01:00,2055208960,2055208960,848313616,1086,0,0,2,61
2018-01-08 18:02:00,2060451840,2060451840,864825712,1001,0,0,2,62
2018-01-08 18:03:00,2060451840,2060451840,823273656,1002,0,0,2,72
2018-01-08 18:04:00,2054160384,2054160384,760180696,1001,0,0,2,82
2018-01-08 18:05:00,2048393216,2048393216,723519688,1002,0,0,2,91
2018-01-08 18:06:00,2045771776,2045771776,703326544,1002,0,0,2,92
2018-01-08 18:07:00,2042101760,2042101760,865911752,1114,0,0,2,95
2018-01-08 18:08:00,2041053184,2041053184,624123384,1153,0,0,3,125
2018-01-08 18:09:00,2042101760,2042101760,916006488,1154,0,0,2,91
2018-01-08 18:10:00,2052063232,2052063232,665350448,1255,0,0,3,125
2018-01-08 18:11:00,2052587520,2052587520,758579296,1181,0,0,2,77
2018-01-08 18:12:00,2055208960,2055208960,1029073936,1162,0,0,2,96
2018-01-08 18:13:00,2058354688,2058354688,949984592,1187,0,0,2,90
2018-01-08 18:14:00,2059927552,2059927552,1069669368,1151,0,0,2,91
2018-01-08 18:15:00,2058354688,2058354688,1006156576,1033,0,0,2,78
2018-01-08 18:16:00,2058878976,2058878976,579834504,1138,0,0,3,125
2018-01-08 18:17:00,2063073280,2063073280,1070242832,1018,0,0,1,39
2018-01-08 18:18:00,2063073280,2063073280,1005536496,1004,0,0,2,79
2018-01-08 18:19:00,2064646144,2064646144,944932912,1004,0,0,2,77
2018-01-08 18:20:00,2067791872,2067791872,876152520,1005,0,0,2,80
2018-01-08 18:21:00,2071461888,2071461888,804887032,1005,0,0,2,86
2018-01-08 18:22:00,2074607616,2074607616,749560688,1044,0,0,2,92
2018-01-08 18:23:00,2067267584,2067267584,855032432,1117,0,0,2,97
2018-01-08 18:24:00,2065694720,2065694720,1008871448,1155,0,0,2,99
2018-01-08 18:25:00,2052587520,2052587520,702537976,1233,0,0,3,132
2018-01-08 18:26:00,2053111808,2053111808,988968592,1233,0,0,2,105
2018-01-08 18:27:00,2057830400,2057830400,610659232,1187,0,0,3,137
2018-01-08 18:28:00,2052587520,2052587520,885561104,1208,0,0,2,98
2018-01-08 18:29:00,2055733248,2055733248,1012051632,1207,0,0,2,106
2018-01-08 18:30:00,2057306112,2057306112,963353040,1152,0,0,2,93
2018-01-08 18:31:00,2057306112,2057306112,996483984,1084,0,0,2,87
2018-01-08 18:32:00,2059927552,2059927552,1025583328,1083,0,0,2,90
2018-01-08 18:33:00,2060976128,2060976128,972866312,1048,0,0,2,85
2018-01-08 18:34:00,2063073280,2063073280,914422744,1010,0,0,2,80
2018-01-08 18:35:00,2066219008,2066219008,853390712,1011,0,0,2,83
2018-01-08 18:36:00,2069889024,2069889024,783749576,1011,0,0,2,89
2018-01-08 18:37:00,2070413312,2070413312,689728000,1010,0,0,2,79
2018-01-08 18:38:00,2070937600,2070937600,662765448,1078,0,0,2,72
2018-01-08 18:39:00,2057306112,2057306112,803014960,1151,0,0,2,89
2018-01-08 18:40:00,2056781824,2056781824,1008892904,1160,0,0,2,103
2018-01-08 18:41:00,2058354688,2058354688,729263480,1194,0,0,3,139
2018-01-08 18:42:00,2043674624,2043674624,1044023128,1239,0,0,2,103
2018-01-08 18:43:00,2052063232,2052063232,1121988440,1160,0,0,2,99
2018-01-08 18:44:00,2061500416,2061500416,782032728,1160,0,0,3,137
2018-01-08 18:45:00,2054160384,2054160384,845047584,1178,0,0,2,110
2018-01-08 18:46:00,2058878976,2058878976,780373264,1011,0,0,2,101
2018-01-08 18:47:00,2062024704,2062024704,896926976,1088,0,0,2,100
2018-01-08 18:48:00,2064121856,2064121856,827534320,1088,0,0,2,104
2018-01-08 18:49:00,2065694720,2065694720,758225256,1010,0,0,2,98
2018-01-08 18:50:00,2059927552,2059927552,661571784,1011,0,0,2,77
2018-01-08 18:51:00,2018508800,2018508800,1133009016,1011,0,0,1,38
2018-01-08 18:52:00,2060976128,2060976128,1081421144,1010,0,0,2,76
2018-01-08 18:53:00,2061500416,2061500416,1024963288,1010,0,0,2,85
2018-01-08 18:54:00,2063597568,2063597568,1033528544,1081,0,0,2,77
2018-01-08 18:55:00,2067267584,2067267584,1115845016,1102,0,0,2,82
2018-01-08 18:56:00,2070413312,2070413312,1178005392,1195,0,0,2,82
2018-01-08 18:57:00,2055733248,2055733248,968105424,1196,0,0,3,143
2018-01-08 18:58:00,2056781824,2056781824,1155412624,1225,0,0,2,99
2018-01-08 18:59:00,2059403264,2059403264,758081592,1163,0,0,3,129
2018-01-08 19:00:00,2051538944,2051538944,833248496,1249,1,571,3,153
2018-01-08 19:01:00,2049966080,2049966080,845298888,1094,0,0,2,64
2018-01-08 19:02:00,2054160384,2054160384,976610640,1090,0,0,2,58
2018-01-08 19:03:00,2052587520,2052587520,1042918264,1124,0,0,2,68
2018-01-08 19:04:00,2055208960,2055208960,1013635552,1081,0,0,2,73
2018-01-08 19:05:00,2058354688,2058354688,984761160,1003,0,0,2,70
2018-01-08 19:06:00,2059403264,2059403264,926357424,1003,0,0,2,75
2018-01-08 19:07:00,2057306112,2057306112,878133096,1002,0,0,2,82
2018-01-08 19:08:00,2058354688,2058354688,830223160,1002,0,0,2,81
2018-01-08 19:09:00,2060451840,2060451840,781554984,1002,0,0,2,95
2018-01-08 19:10:00,2062024704,2062024704,889556184,1074,0,0,2,82
2018-01-08 19:11:00,2063597568,2063597568,1059442920,1165,0,0,2,77
2018-01-08 19:12:00,2065170432,2065170432,728452520,1202,0,0,3,123
2018-01-08 19:13:00,2065694720,2065694720,987285584,1217,0,0,2,95
2018-01-08 19:14:00,2062548992,2062548992,1105021360,1189,0,0,2,89
2018-01-08 19:15:00,2066219008,2066219008,727136320,1186,0,0,3,130
2018-01-08 19:16:00,2046820352,2046820352,911794080,1270,0,0,2,110
2018-01-08 19:17:00,2057306112,2057306112,858406360,1014,0,0,2,90
2018-01-08 19:18:00,2058878976,2058878976,918653144,1109,0,0,2,93
2018-01-08 19:19:00,2062548992,2062548992,906237544,1110,0,0,2,96
2018-01-08 19:20:00,2063597568,2063597568,844066592,1015,0,0,2,90
2018-01-08 19:21:00,2066219008,2066219008,779737360,1015,0,0,2,97
2018-01-08 19:22:00,2068316160,2068316160,706511368,1014,0,0,2,96
2018-01-08 19:23:00,2064121856,2064121856,610031568,1014,0,0,2,68
2018-01-08 19:24:00,2024275968,2024275968,1081203904,1014,0,0,1,37
2018-01-08 19:25:00,2064646144,2064646144,1007964088,1016,0,0,2,76
2018-01-08 19:26:00,2066219008,2066219008,1091839960,1163,0,0,2,76
2018-01-08 19:27:00,2074083328,2074083328,667073480,1172,0,0,3,120
2018-01-08 19:28:00,2066743296,2066743296,860940112,1189,0,0,2,88
2018-01-08 19:29:00,2052587520,2052587520,1081068368,1205,0,0,2,102
2018-01-08 19:30:00,2060451840,2060451840,658628312,1179,0,0,3,133
2018-01-08 19:31:00,2056781824,2056781824,965644408,1256,0,0,2,93
2018-01-08 19:32:00,2052587520,2052587520,968721488,1301,0,0,2,104
2018-01-08 19:33:00,2053636096,2053636096,935461896,1024,0,0,2,88
2018-01-08 19:34:00,2055733248,2055733248,989879360,1119,0,0,2,88
2018-01-08 19:35:00,2058354688,2058354688,996017720,1121,0,0,2,91
2018-01-08 19:36:00,2063073280,2063073280,928238016,1025,0,0,2,88
2018-01-08 19:37:00,2065170432,2065170432,861140296,1024,0,0,2,88
2018-01-08 19:38:00,2067267584,2067267584,767768080,1024,0,0,2,94
2018-01-08 19:39:00,2031091712,2031091712,662425712,1024,0,0,2,73
2018-01-08 19:40:00,2067791872,2067791872,1113257320,1025,0,0,1,37
2018-01-08 19:41:00,2069364736,2069364736,1027198432,1025,0,0,2,74
2018-01-08 19:42:00,2071461888,2071461888,1112780120,1170,0,0,2,80
2018-01-08 19:43:00,2073559040,2073559040,667632048,1183,0,0,3,118
2018-01-08 19:44:00,2062024704,2062024704,885477000,1255,0,0,2,95
2018-01-08 19:45:00,2041577472,2041577472,1166799112,1237,0,0,2,106
2018-01-08 19:46:00,2056781824,2056781824,761377648,1185,0,0,3,134
2018-01-08 19:47:00,2051014656,2051014656,1034308192,1218,0,0,2,108
2018-01-08 19:48:00,2053111808,2053111808,1028465536,1240,0,0,2,100
2018-01-08 19:49:00,2054160384,2054160384,996787960,1034,0,0,2,88
2018-01-08 19:50:00,2056781824,2056781824,1066808576,1114,0,0,2,89
2018-01-08 19:51:00,2060976128,2060976128,1063309408,1114,0,0,2,90
2018-01-08 19:52:00,2063073280,2063073280,978156336,1036,0,0,2,88
2018-01-08 19:53:00,2066219008,2066219008,921308488,1034,0,0,2,89
2018-01-08 19:54:00,2069889024,2069889024,846838680,1034,0,0,2,95
2018-01-08 19:55:00,2070413312,2070413312,749126736,1035,0,0,2,83
2018-01-08 19:56:00,2069364736,2069364736,639025760,1035,0,0,2,72
2018-01-08 19:57:00,2069364736,2069364736,1124368600,1045,0,0,1,36
2018-01-08 19:58:00,2069364736,2069364736,1178721608,1171,0,0,2,77
2018-01-08 19:59:00,2072510464,2072510464,736404912,1223,0,0,3,122
2018-01-08 20:00:00,2058354688,2058354688,766885520,1241,1,524,2,101
2018-01-08 20:01:00,2063597568,2063597568,935637928,1135,0,0,2,65
2018-01-08 20:02:00,2052587520,2052587520,762737856,1150,0,0,3,118
2018-01-08 20:03:00,2046296064,2046296064,979705192,1157,0,0,2,93
2018-01-08 20:04:00,2017984512,2017984512,962967696,1181,0,0,2,89
2018-01-08 20:05:00,2044723200,2044723200,964379464,1003,0,0,2,84
2018-01-08 20:06:00,2048393216,2048393216,1041688472,1086,0,0,2,86
2018-01-08 20:07:00,2030567424,2030567424,1069420736,1085,0,0,2,89
2018-01-08 20:08:00,2048393216,2048393216,1049326752,1049,0,0,2,85
2018-01-08 20:09:00,2052063232,2052063232,1018997832,1002,0,0,2,78
2018-01-08 20:10:00,1996488704,1996488704,1001330448,1003,0,0,2,70
2018-01-08 20:11:00,2050490368,2050490368,985910168,1003,0,0,2,69
2018-01-08 20:12:00,2051014656,2051014656,970151192,1002,0,0,2,66
2018-01-08 20:13:00,2053636096,2053636096,940053040,1002,0,0,2,73
2018-01-08 20:14:00,2058354688,2058354688,1051218976,1138,0,0,2,75
2018-01-08 20:15:00,2068316160,2068316160,698708696,1167,0,0,3,110
2018-01-08 20:16:00,2054684672,2054684672,854913720,1168,0,0,2,93
2018-01-08 20:17:00,2052587520,2052587520,1072762160,1189,0,0,2,99
2018-01-08 20:18:00,2036334592,2036334592,1004863664,1266,0,0,3,155
2018-01-08 20:19:00,2038956032,2038956032,820709416,1249,0,0,3,152
2018-01-08 20:20:00,2044723200,2044723200,807382536,1216,0,0,2,109
2018-01-08 20:21:00,2048393216,2048393216,818278800,1015,0,0,2,97
2018-01-08 20:22:00,2051538944,2051538944,887935440,1098,0,0,2,94
2018-01-08 20:23:00,2056781824,2056781824,916604664,1098,0,0,2,96
2018-01-08 20:24:00,2058878976,2058878976,871080736,1014,0,0,2,89
2018-01-08 20:25:00,2060976128,2060976128,815179848,1015,0,0,2,92
2018-01-08 20:26:00,2064646144,2064646144,752109736,1015,0,0,2,94
2018-01-08 20:27:00,2061500416,2061500416,665334784,1014,0,0,2,67
2018-01-08 20:28:00,2062024704,2062024704,598351544,1014,0,0,2,71
2018-01-08 20:29:00,2061500416,2061500416,1072282248,1014,0,0,1,35
2018-01-08 20:30:00,2063073280,2063073280,1145291176,1150,0,0,2,77
2018-01-08 20:31:00,2070413312,2070413312,705427992,1173,0,0,3,116
2018-01-08 20:32:00,2055208960,2055208960,835281936,1193,0,0,2,98
2018-01-08 20:33:00,2052063232,2052063232,1119026400,1227,0,0,2,104
2018-01-08 20:34:00,2042626048,2042626048,855399152,1215,0,0,3,144
2018-01-08 20:35:00,2046296064,2046296064,1140619256,1219,0,0,2,105
2018-01-08 20:36:00,2046296064,2046296064,1106611704,1219,0,0,2,90
2018-01-08 20:37:00,2050490368,2050490368,1069898824,1021,0,0,2,84
2018-01-08 20:38:00,2051014656,2051014656,1097227424,1084,0,0,2,83
2018-01-08 20:39:00,2053111808,2053111808,1116522384,1124,0,0,2,87
2018-01-08 20:40:00,2057306112,2057306112,1072920032,1039,0,0,2,81
2018-01-08 20:41:00,2059927552,2059927552,1013148760,1022,0,0,2,81
2018-01-08 20:42:00,2062024704,2062024704,952440240,1021,0,0,2,83
2018-01-08 20:43:00,2065694720,2065694720,886433952,1021,0,0,2,87
2018-01-08 20:44:00,2069889024,2069889024,803508192,1021,0,0,2,87
2018-01-08 20:45:00,2073559040,2073559040,676183984,1024,0,0,2,72
2018-01-08 20:46:00,2064121856,2064121856,783489272,1186,0,0,2,103
2018-01-08 20:47:00,2044198912,2044198912,904549320,1184,0,0,2,101
2018-01-08 20:48:00,2041053184,2041053184,1082204696,1184,0,0,2,103
2018-01-08 20:49:00,2045771776,2045771776,900935704,1236,0,0,3,146
2018-01-08 20:50:00,2049441792,2049441792,1143424832,1248,0,0,2,105
2018-01-08 20:51:00,2046820352,2046820352,888952872,1240,0,0,3,150
2018-01-08 20:52:00,2048393216,2048393216,850003088,1202,0,0,2,113
2018-01-08 20:53:00,2051014656,2051014656,829413360,1037,0,0,2,96
2018-01-08 20:54:00,2053111808,2053111808,869156728,1101,0,0,2,101
2018-01-08 20:55:00,2056781824,2056781824,875916184,1102,0,0,2,104
2018-01-08 20:56:00,2060976128,2060976128,821023632,1038,0,0,2,104
2018-01-08 20:57:00,2017460224,2017460224,735283120,1037,0,0,2,76
2018-01-08 20:58:00,2009595904,2009595904,680211632,1037,0,0,2,67
2018-01-08 20:59:00,2057830400,2057830400,1171091448,1037,0,0,1,37
2018-01-08 21:00:00,2058354688,2058354688,670858048,1040,1,572,3,119
2018-01-08 21:01:00,2059927552,2059927552,692263280,982,0,0,2,64
2018-01-08 21:02:00,2059927552,2059927552,824625480,1101,0,0,2,77
2018-01-08 21:03:00,2040004608,2040004608,942247704,1128,0,0,2,81
2018-01-08 21:04:00,2035810304,2035810304,709364456,1235,0,0,3,126
2018-01-08 21:05:00,2019033088,2019033088,987723696,1156,0,0,2,99
2018-01-08 21:06:00,1991245824,1991245824,999090424,1222,0,0,3,146
2018-01-08 21:07:00,2017460224,2017460224,905941952,1165,0,0,3,139
2018-01-08 21:08:00,2024275968,2024275968,995572496,1165,0,0,2,90
2018-01-08 21:09:00,2022703104,2022703104,606045928,1002,0,0,3,107
2018-01-08 21:10:00,2023227392,2023227392,773611864,1060,0,0,2,81
2018-01-08 21:11:00,2030567424,2030567424,864481192,1060,0,0,2,88
2018-01-08 21:12:00,2038956032,2038956032,903301560,1002,0,0,2,82
2018-01-08 21:13:00,2043674624,2043674624,915220472,1002,0,0,2,79
2018-01-08 21:14:00,2047344640,2047344640,917103176,1002,0,0,2,78
2018-01-08 21:15:00,2051538944,2051538944,897448656,1005,0,0,2,77
2018-01-08 21:16:00,2056257536,2056257536,858675360,1003,0,0,2,80
2018-01-08 21:17:00,2061500416,2061500416,838889696,1033,0,0,2,87
2018-01-08 21:18:00,2066219008,2066219008,825448072,1070,0,0,2,94
2018-01-08 21:19:00,2067791872,2067791872,953620656,1167,0,0,2,95
2018-01-08 21:20:00,2065170432,2065170432,614056184,1188,0,0,3,138
2018-01-08 21:21:00,2039480320,2039480320,955363792,1250,0,0,2,108
2018-01-08 21:22:00,2049966080,2049966080,697333648,1216,0,0,3,149
2018-01-08 21:23:00,2024800256,2024800256,934747440,1229,0,0,2,108
2018-01-08 21:24:00,2044723200,2044723200,926849152,1167,0,0,2,98
2018-01-08 21:25:00,2048393216,2048393216,913112192,1019,0,0,2,90
2018-01-08 21:26:00,2049441792,2049441792,924775072,1044,0,0,2,92
2018-01-08 21:27:00,2052063232,2052063232,915357016,1045,0,0,2,90
2018-01-08 21:28:00,2055733248,2055733248,884440192,1018,0,0,2,92
2018-01-08 21:29:00,2058878976,2058878976,828140944,1018,0,0,2,104
2018-01-08 21:30:00,2062024704,2062024704,768266392,1021,0,0,2,92
2018-01-08 21:31:00,2022178816,2022178816,675820024,1019,0,0,2,74
2018-01-08 21:32:00,2064121856,2064121856,607769208,1018,0,0,2,68
2018-01-08 21:33:00,2065170432,2065170432,1114318488,1058,0,0,1,36
2018-01-08 21:34:00,2069364736,2069364736,1044679880,1064,0,0,2,77
2018-01-08 21:35:00,2058354688,2058354688,693535904,1189,0,0,3,125
2018-01-08 21:36:00,2057830400,2057830400,1042506864,1336,0,0,2,97
2018-01-08 21:37:00,2047344640,2047344640,867793960,1335,0,0,3,150
2018-01-08 21:38:00,2045771776,2045771776,769822488,1276,0,0,3,151
2018-01-08 21:39:00,2042626048,2042626048,1014325608,1241,0,0,2,115
2018-01-08 21:40:00,2043150336,2043150336,992308400,1100,0,0,2,94
2018-01-08 21:41:00,2046296064,2046296064,984947760,1043,0,0,2,89
2018-01-08 21:42:00,2047868928,2047868928,1023324928,1070,0,0,2,86
2018-01-08 21:43:00,2051014656,2051014656,1010341384,1067,0,0,2,83
2018-01-08 21:44:00,2054684672,2054684672,978910104,1042,0,0,2,84
2018-01-08 21:45:00,2057830400,2057830400,941756440,1045,0,0,2,84
2018-01-08 21:46:00,2061500416,2061500416,888082776,1043,0,0,2,88
2018-01-08 21:47:00,2065694720,2065694720,803714888,1042,0,0,2,89
2018-01-08 21:48:00,2069889024,2069889024,701290056,1052,0,0,2,72
2018-01-08 21:49:00,2069889024,2069889024,690165696,1120,0,0,2,73
2018-01-08 21:50:00,2071461888,2071461888,698732296,1180,0,0,2,84
2018-01-08 21:51:00,2063073280,2063073280,797909360,1250,0,0,2,90
2018-01-08 21:52:00,2052587520,2052587520,705096280,1275,0,0,3,150
2018-01-08 21:53:00,2046820352,2046820352,951682064,1269,0,0,2,102
2018-01-08 21:54:00,2034237440,2034237440,910383360,1284,0,0,3,160
2018-01-08 21:55:00,2045771776,2045771776,996399848,1164,0,0,2,102
2018-01-08 21:56:00,2048393216,2048393216,988695256,1116,0,0,2,95
2018-01-08 21:57:00,2051014656,2051014656,947275328,1058,0,0,2,88
2018-01-08 21:58:00,2053636096,2053636096,922593208,1067,0,0,2,99
2018-01-08 21:59:00,2057306112,2057306112,881304424,1058,0,0,2,96
2018-01-08 22:00:00,2061500416,2061500416,659220872,1061,1,600,2,95
2018-01-08 22:01:00,2005925888,2005925888,641122072,953,0,0,2,63
2018-01-08 22:02:00,2059403264,2059403264,674201408,952,0,0,2,67
2018-01-08 22:03:00,2060451840,2060451840,593845320,952,0,0,2,58
2018-01-08 22:04:00,2064646144,2064646144,530093264,961,0,0,2,64
2018-01-08 22:05:00,2064646144,2064646144,1032076256,1036,0,0,1,36
2018-01-08 22:06:00,2040528896,2040528896,538788576,1125,0,0,3,118
2018-01-08 22:07:00,2046296064,2046296064,857046520,1189,0,0,2,89
2018-01-08 22:08:00,2036334592,2036334592,705415136,1275,0,0,3,136
2018-01-08 22:09:00,2032140288,2032140288,669723728,1230,0,0,3,141
2018-01-08 22:10:00,2038431744,2038431744,864302832,1183,0,0,2,102
2018-01-08 22:11:00,2042626048,2042626048,917448544,1060,0,0,2,83
2018-01-08 22:12:00,2043674624,2043674624,924191712,1059,0,0,2,81
2018-01-08 22:13:00,2045771776,2045771776,932862592,1013,0,0,2,84
2018-01-08 22:14:00,2047868928,2047868928,916621416,1013,0,0,2,79
2018-01-08 22:15:00,2051538944,2051538944,902069024,1005,0,0,2,81
2018-01-08 22:16:00,2055208960,2055208960,864563000,1003,0,0,2,82
2018-01-08 22:17:00,2059403264,2059403264,808353176,1002,0,0,2,87
2018-01-08 22:18:00,2063597568,2063597568,743512320,1002,0,0,2,90
2018-01-08 22:19:00,2068316160,2068316160,643844528,1012,0,0,2,80
2018-01-08 22:20:00,2067791872,2067791872,593383848,1050,0,0,2,70
2018-01-08 22:21:00,2068840448,2068840448,631999576,1191,0,0,2,81
2018-01-08 22:22:00,2070413312,2070413312,585367440,1105,0,0,2,78
2018-01-08 22:23:00,2062548992,2062548992,786963032,1194,0,0,2,96
2018-01-08 22:24:00,2048917504,2048917504,1065112752,1209,0,0,2,98
2018-01-08 22:25:00,2055733248,2055733248,754941192,1272,0,0,3,147
2018-01-08 22:26:00,2057830400,2057830400,743368088,1100,0,0,2,100
2018-01-08 22:27:00,2058354688,2058354688,754831704,1100,0,0,2,90
2018-01-08 22:28:00,2058878976,2058878976,678374896,1102,0,0,2,82
2018-01-08 22:29:00,2059403264,2059403264,637888032,1066,0,0,2,79
2018-01-08 22:30:00,2060976128,2060976128,583614032,1046,0,0,2,78
2018-01-08 22:31:00,2059927552,2059927552,1062545712,1044,0,0,1,38
2018-01-08 22:32:00,2062548992,2062548992,1014300688,1043,0,0,2,80
2018-01-08 22:33:00,2066219008,2066219008,933967024,1043,0,0,2,83
2018-01-08 22:34:00,2070937600,2070937600,832472680,1043,0,0,2,89
2018-01-08 22:35:00,2074083328,2074083328,726984216,1055,0,0,2,88
2018-01-08 22:36:00,2075656192,2075656192,619779832,1081,0,0,2,70
2018-01-08 22:37:00,2076180480,2076180480,819429568,1207,0,0,2,80
2018-01-08 22:38:00,2070413312,2070413312,1064964648,1248,0,0,2,104
2018-01-08 22:39:00,2062024704,2062024704,638732576,1298,0,0,3,134
2018-01-08 22:40:00,2045771776,2045771776,894103392,1301,0,0,2,103
2018-01-08 22:41:00,2048917504,2048917504,995473456,1250,0,0,2,105
2018-01-08 22:42:00,2054160384,2054160384,1039700376,1172,0,0,2,93
2018-01-08 22:43:00,2055733248,2055733248,1060195232,1133,0,0,2,86
2018-01-08 22:44:00,2058878976,2058878976,1024002504,1133,0,0,2,91
2018-01-08 22:45:00,2061500416,2061500416,972349264,1094,0,0,2,87
2018-01-08 22:46:00,2064646144,2064646144,921320144,1077,0,0,2,89
2018-01-08 22:47:00,2068840448,2068840448,853385240,1076,0,0,2,92
2018-01-08 22:48:00,2071461888,2071461888,773556960,1076,0,0,2,99
2018-01-08 22:49:00,2067791872,2067791872,654131016,1076,0,0,2,70
2018-01-08 22:50:00,2068840448,2068840448,1118771360,1088,0,0,1,37
2018-01-08 22:51:00,2069364736,2069364736,1067312192,1113,0,0,2,78
2018-01-08 22:52:00,2071986176,2071986176,1086911336,1215,0,0,2,85
2018-01-08 22:53:00,2064121856,2064121856,703069384,1303,0,0,3,136
2018-01-08 22:54:00,2067267584,2067267584,753777792,1260,0,0,2,88
2018-01-08 22:55:00,2055733248,2055733248,939938752,1269,0,0,2,94
2018-01-08 22:56:00,2056781824,2056781824,1142074720,1268,0,0,2,103
2018-01-08 22:57:00,2058354688,2058354688,700656664,1315,0,0,3,143
2018-01-08 22:58:00,2062548992,2062548992,1187208624,1203,0,0,1,44
2018-01-08 22:59:00,2063597568,2063597568,1158334696,1191,0,0,2,88
2018-01-08 23:00:00,2063597568,2063597568,651307224,1136,1,484,3,136
2018-01-08 23:01:00,1999110144,1999110144,622964696,953,0,0,2,56
2018-01-08 23:02:00,2058354688,2058354688,649840192,952,0,0,2,52
2018-01-08 23:03:00,2061500416,2061500416,589359552,952,0,0,2,51
2018-01-08 23:04:00,2068840448,2068840448,1058898056,952,0,0,1,28
2018-01-08 23:05:00,2069889024,2069889024,973667528,953,0,0,2,65
2018-01-08 23:06:00,2064121856,2064121856,883703216,963,0,0,2,75
2018-01-08 23:07:00,2054684672,2054684672,815210304,999,0,0,2,84
2018-01-08 23:08:00,2037907456,2037907456,998691920,1112,0,0,2,87
2018-01-08 23:09:00,2021654528,2021654528,767279344,1149,0,0,3,136
2018-01-08 23:10:00,2038956032,2038956032,957374592,1137,0,0,2,84
2018-01-08 23:11:00,2051014656,2051014656,760127232,1166,0,0,3,113
2018-01-08 23:12:00,2052063232,2052063232,1012471088,1166,0,0,2,98
2018-01-08 23:13:00,2054684672,2054684672,659245272,1185,0,0,3,132
2018-01-08 23:14:00,2059403264,2059403264,590682560,1112,0,0,2,75
2018-01-08 23:15:00,2059403264,2059403264,1076959288,1027,0,0,1,36
2018-01-08 23:16:00,2060451840,2060451840,1025336312,1025,0,0,2,81
2018-01-08 23:17:00,2063073280,2063073280,963419992,1002,0,0,2,82
2018-01-08 23:18:00,2066743296,2066743296,897981640,1002,0,0,2,84
2018-01-08 23:19:00,2070937600,2070937600,826574736,1002,0,0,2,85
2018-01-08 23:20:00,2073034752,2073034752,730722048,1003,0,0,2,90
2018-01-08 23:21:00,2071461888,2071461888,597477096,1007,0,0,2,68
2018-01-08 23:22:00,2071986176,2071986176,1078379952,1032,0,0,1,36
2018-01-08 23:23:00,2072510464,2072510464,1066614776,1137,0,0,2,77
2018-01-08 23:24:00,2063073280,2063073280,708469960,1296,0,0,3,129
2018-01-08 23:25:00,2051538944,2051538944,931767256,1188,0,0,2,106
2018-01-08 23:26:00,2059927552,2059927552,1121912072,1190,0,0,2,94
2018-01-08 23:27:00,2060976128,2060976128,665856944,1189,0,0,3,127
2018-01-08 23:28:00,2055208960,2055208960,871376304,1246,0,0,2,101
2018-01-08 23:29:00,2057830400,2057830400,956567280,1188,0,0,2,103
2018-01-08 23:30:00,2058878976,2058878976,886300432,1161,0,0,2,97
2018-01-08 23:31:00,2062548992,2062548992,841737000,1080,0,0,2,95
2018-01-08 23:32:00,2064646144,2064646144,775157488,1039,0,0,2,97
2018-01-08 23:33:00,2028994560,2028994560,655303144,1039,0,0,2,79
2018-01-08 23:34:00,2063597568,2063597568,1118827992,1039,0,0,1,39
2018-01-08 23:35:00,2065170432,2065170432,1051090304,1040,0,0,2,76
2018-01-08 23:36:00,2067791872,2067791872,986821696,1040,0,0,2,82
2018-01-08 23:37:00,2071986176,2071986176,919317176,1058,0,0,2,81
2018-01-08 23:38:00,2074083328,2074083328,838522472,1076,0,0,2,84
2018-01-08 23:39:00,2072510464,2072510464,1008432552,1206,0,0,2,94
2018-01-08 23:40:00,2067791872,2067791872,1042784152,1208,0,0,2,89
2018-01-08 23:41:00,2073034752,2073034752,1069100960,1191,0,0,2,86
2018-01-08 23:42:00,2067267584,2067267584,658574784,1297,0,0,3,130
2018-01-08 23:43:00,2069889024,2069889024,704809528,1209,0,0,2,89
2018-01-08 23:44:00,2059403264,2059403264,899476568,1264,0,0,2,105
2018-01-08 23:45:00,2058354688,2058354688,992707880,1216,0,0,2,110
2018-01-08 23:46:00,2058354688,2058354688,939101456,1187,0,0,2,99
2018-01-08 23:47:00,2060976128,2060976128,873568688,1059,0,0,2,96
2018-01-08 23:48:00,2063073280,2063073280,807541872,1059,0,0,2,99
2018-01-08 23:49:00,2030043136,2030043136,713935320,1059,0,0,2,87
2018-01-08 23:50:00,2024275968,2024275968,638784264,1060,0,0,2,77
2018-01-08 23:51:00,2064121856,2064121856,1113767424,1060,0,0,1,39
2018-01-08 23:52:00,2066219008,2066219008,1060948520,1073,0,0,2,79
2018-01-08 23:53:00,2069889024,2069889024,1014418216,1100,0,0,2,83
2018-01-08 23:54:00,2071986176,2071986176,1029623440,1186,0,0,2,84
2018-01-08 23:55:00,2073559040,2073559040,1144221208,1207,0,0,2,90
2018-01-08 23:56:00,2070937600,2070937600,1185680776,1231,0,0,2,87
2018-01-08 23:57:00,2071986176,2071986176,657823552,1230,0,0,3,129
2018-01-08 23:58:00,2063597568,2063597568,802579208,1307,0,0,2,96
2018-01-08 23:59:00,2068316160,2068316160,863231016,1230,0,0,2,98
