@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-08 16:39:00,12.842,0.025,0.0,58649.0,0
2018-01-08 16:40:00,89.538,0.156,68.613,31559.0,0
2018-01-08 16:41:00,6.811,0.013000000000000001,0.0,59858.0,0
2018-01-08 16:42:00,6.263999999999999,0.011000000000000001,0.0,83550.0,0
2018-01-08 16:43:00,4.829,0.009000000000000001,0.0,56798.0,0
2018-01-08 16:44:00,6.465,0.011000000000000001,0.0,58558.0,0
2018-01-08 16:45:00,5.705,0.012,0.0,37921.0,0
2018-01-08 16:46:00,9.009,0.017,0.0,61875.0,0
2018-01-08 16:47:00,5.2360000000000015,0.01,0.0,59930.0,0
2018-01-08 16:48:00,5.721,0.008,0.0,57057.0,0
2018-01-08 16:49:00,6.2520000000000024,0.011000000000000001,0.0,59336.0,0
2018-01-08 16:50:00,6.115,0.011000000000000001,0.0,56134.0,0
2018-01-08 16:51:00,22.851999999999997,0.040999999999999995,0.0,74384.0,0
2018-01-08 16:52:00,7.8320000000000025,0.012,0.0,46887.0,0
2018-01-08 16:53:00,46.327,0.076,0.0,46802.0,0
2018-01-08 16:54:00,5.68,0.01,0.0,38178.0,0
2018-01-08 16:55:00,35.439,0.064,0.0,70606.0,0
2018-01-08 16:56:00,6.5489999999999995,0.012,0.0,35812.0,0
2018-01-08 16:57:00,5.981,0.011000000000000001,0.0,59316.0,0
2018-01-08 16:58:00,8.273,0.012,0.0,56628.0,0
2018-01-08 16:59:00,4.56,0.012,0.0,60824.0,0
2018-01-08 17:00:00,31.37,0.09699999999999999,0.0,79250.0,0
2018-01-08 17:01:00,7.659,0.017,0.0,62924.0,0
2018-01-08 17:02:00,4.9830000000000005,0.01,0.0,58906.0,0
2018-01-08 17:03:00,7.136,0.011000000000000001,0.0,57754.0,0
2018-01-08 17:04:00,7.402,0.013000000000000001,0.0,59672.0,0
2018-01-08 17:05:00,5.825,0.01,0.0,57018.0,0
2018-01-08 17:06:00,9.562000000000001,0.017,0.0,55740.0,0
2018-01-08 17:07:00,5.455,0.009000000000000001,0.0,51252.0,0
2018-01-08 17:08:00,19.31,0.038,0.0,66370.0,0
2018-01-08 17:09:00,6.593,0.01,0.0,29606.0,0
2018-01-08 17:10:00,38.955,0.057,0.0,50351.0,0
2018-01-08 17:11:00,8.164,0.017,0.0,82813.0,0
2018-01-08 17:12:00,9.0,0.012,0.0,56565.0,0
2018-01-08 17:13:00,5.4639999999999995,0.01,0.0,36848.0,0
2018-01-08 17:14:00,8.752,0.017,0.0,81855.0,0
2018-01-08 17:15:00,9.451,0.018000000000000002,0.0,59329.0,0
2018-01-08 17:16:00,17.518,0.04,0.0,63839.0,0
2018-01-08 17:17:00,7.402,0.011000000000000001,0.0,58850.0,0
2018-01-08 17:18:00,10.869000000000002,0.018000000000000002,0.0,58711.0,0
2018-01-08 17:19:00,5.5470000000000015,0.01,0.0,35810.0,0
2018-01-08 17:20:00,5.381,0.008,0.0,57392.0,0
2018-01-08 17:21:00,8.538,0.015,0.0,55156.0,0
2018-01-08 17:22:00,13.897,0.03,0.0,75070.0,0
2018-01-08 17:23:00,9.129,0.01,0.0,47004.0,0
2018-01-08 17:24:00,9.274,0.018000000000000002,0.0,48111.0,0
2018-01-08 17:25:00,6.385,0.011000000000000001,0.0,51390.0,0
2018-01-08 17:26:00,5.721,0.008,0.0,55094.0,0
2018-01-08 17:27:00,15.519,0.049,16882.0,57277.0,0
2018-01-08 17:28:00,7.108,0.015,2276.0,63716.0,0
2018-01-08 17:29:00,23.15,0.044000000000000004,0.0,60101.0,0
2018-01-08 17:30:00,8.346,0.015,0.0,57962.0,0
2018-01-08 17:31:00,14.619000000000002,0.034,0.0,63512.0,0
2018-01-08 17:32:00,5.349,0.008,0.0,58038.0,0
2018-01-08 17:33:00,3.813,0.006999999999999999,0.0,44471.0,0
2018-01-08 17:34:00,6.6670000000000025,0.013000000000000001,0.0,53831.0,0
2018-01-08 17:35:00,22.066999999999997,0.033,0.0,56863.0,0
2018-01-08 17:36:00,7.237999999999999,0.015,0.0,61422.0,0
2018-01-08 17:37:00,5.481,0.01,0.0,74979.0,0
2018-01-08 17:38:00,7.923999999999999,0.013999999999999999,0.0,52259.0,0
2018-01-08 17:39:00,5.143,0.008,0.0,43871.0,0
2018-01-08 17:40:00,11.529000000000002,0.02,0.0,50751.0,0
2018-01-08 17:41:00,23.898000000000003,0.047,0.0,32716.0,0
2018-01-08 17:42:00,30.163,0.05,0.0,59257.0,0
2018-01-08 17:43:00,6.379,0.012,0.0,81970.0,0
2018-01-08 17:44:00,34.178000000000004,0.051,0.0,35408.0,0
2018-01-08 17:45:00,5.6,0.013000000000000001,0.0,84062.0,0
2018-01-08 17:46:00,7.626,0.013999999999999999,0.0,36876.0,0
2018-01-08 17:47:00,7.761,0.015,2211.0,60090.0,0
2018-01-08 17:48:00,6.232,0.01,2141.0,58615.0,0
2018-01-08 17:49:00,13.24,0.028999999999999998,0.0,85071.0,0
2018-01-08 17:50:00,8.565,0.012,0.0,57286.0,0
2018-01-08 17:51:00,17.179000000000002,0.027000000000000003,0.0,58052.0,0
2018-01-08 17:52:00,9.673,0.016,0.0,35221.0,0
2018-01-08 17:53:00,4.336,0.008,0.0,54863.0,0
2018-01-08 17:54:00,13.057,0.031,0.0,76577.0,0
2018-01-08 17:55:00,4.216,0.008,0.0,44860.0,0
2018-01-08 17:56:00,11.302,0.016,0.0,32325.0,0
2018-01-08 17:57:00,16.4,0.03,0.0,51483.0,0
2018-01-08 17:58:00,22.44400000000001,0.034,0.0,53845.0,0
2018-01-08 17:59:00,8.767000000000001,0.018000000000000002,0.0,83862.0,0
2018-01-08 18:00:00,13.333,0.027000000000000003,0.0,37187.0,0
2018-01-08 18:01:00,18.713,0.036000000000000004,0.0,82937.0,0
2018-01-08 18:02:00,6.178999999999999,0.013999999999999999,0.0,61121.0,0
2018-01-08 18:03:00,18.680999999999997,0.028999999999999998,0.0,58846.0,0
2018-01-08 18:04:00,15.667,0.027999999999999997,0.0,58766.0,0
2018-01-08 18:05:00,27.783,0.043,0.0,58651.0,0
2018-01-08 18:06:00,6.733,0.011000000000000001,0.0,59065.0,0
2018-01-08 18:07:00,10.6,0.013999999999999999,0.0,55821.0,0
2018-01-08 18:08:00,24.648000000000003,0.043,0.0,54399.0,0
2018-01-08 18:09:00,42.361000000000004,0.087,0.0,53630.0,0
2018-01-08 18:10:00,5.4220000000000015,0.008,0.0,31624.0,0
2018-01-08 18:11:00,14.828,0.025,0.0,68454.0,0
2018-01-08 18:12:00,6.4860000000000015,0.012,0.0,52622.0,0
2018-01-08 18:13:00,64.881,0.11800000000000001,1272.0,50538.0,0
2018-01-08 18:14:00,11.874,0.019,0.0,57330.0,0
2018-01-08 18:15:00,6.867000000000001,0.013999999999999999,0.0,60861.0,0
2018-01-08 18:16:00,7.338999999999999,0.016,0.0,39082.0,0
2018-01-08 18:17:00,46.881,0.132,0.0,96473.0,0
2018-01-08 18:18:00,8.828,0.013000000000000001,0.0,57810.0,0
2018-01-08 18:19:00,5.638,0.012,0.0,61098.0,0
2018-01-08 18:20:00,6.468,0.01,0.0,57827.0,0
2018-01-08 18:21:00,10.828,0.018000000000000002,0.0,59689.0,0
2018-01-08 18:22:00,8.342,0.016,0.0,61312.0,0
2018-01-08 18:23:00,19.25,0.031,0.0,54351.0,0
2018-01-08 18:24:00,58.58600000000001,0.09699999999999999,0.0,54520.0,0
2018-01-08 18:25:00,23.388,0.038,0.0,51775.0,0
2018-01-08 18:26:00,25.897,0.042,0.0,29508.0,0
2018-01-08 18:27:00,8.324,0.015,0.0,50708.0,0
2018-01-08 18:28:00,8.472999999999999,0.013000000000000001,0.0,54134.0,0
2018-01-08 18:29:00,8.972000000000003,0.016,0.0,48160.0,0
2018-01-08 18:30:00,6.803,0.013999999999999999,0.0,83992.0,0
2018-01-08 18:31:00,9.514,0.018000000000000002,0.0,60870.0,0
2018-01-08 18:32:00,9.109,0.018000000000000002,0.0,56985.0,0
2018-01-08 18:33:00,4.545,0.008,0.0,59661.0,0
2018-01-08 18:34:00,62.4,0.094,0.0,34398.0,0
2018-01-08 18:35:00,5.794,0.01,0.0,59187.0,0
2018-01-08 18:36:00,57.437,0.099,0.0,59773.0,0
2018-01-08 18:37:00,5.346,0.009000000000000001,0.0,84175.0,0
2018-01-08 18:38:00,8.345,0.016,0.0,36539.0,0
2018-01-08 18:39:00,11.54,0.022000000000000002,0.0,58639.0,0
2018-01-08 18:40:00,8.357000000000001,0.016,0.0,75529.0,0
2018-01-08 18:41:00,7.0870000000000015,0.011000000000000001,0.0,51007.0,0
2018-01-08 18:42:00,9.745,0.015,0.0,47574.0,0
2018-01-08 18:43:00,8.863,0.015,0.0,31808.0,0
2018-01-08 18:44:00,21.416999999999998,0.046,0.0,54398.0,0
2018-01-08 18:45:00,9.686,0.017,0.0,74330.0,0
2018-01-08 18:46:00,8.125,0.017,0.0,62090.0,0
2018-01-08 18:47:00,4.243,0.008,0.0,44208.0,0
2018-01-08 18:48:00,6.151,0.011000000000000001,0.0,72352.0,0
2018-01-08 18:49:00,6.239,0.011000000000000001,0.0,59120.0,0
2018-01-08 18:50:00,5.977,0.009000000000000001,0.0,57707.0,0
2018-01-08 18:51:00,51.667,0.094,0.0,35324.0,0
2018-01-08 18:52:00,19.266,0.035,0.0,83743.0,0
2018-01-08 18:53:00,7.1110000000000015,0.012,0.0,58526.0,0
2018-01-08 18:54:00,8.682,0.019,2213.0,37621.0,0
2018-01-08 18:55:00,5.75,0.011000000000000001,0.0,57775.0,0
2018-01-08 18:56:00,37.89,0.057999999999999996,0.0,74333.0,0
2018-01-08 18:57:00,6.428999999999999,0.012,0.0,53307.0,0
2018-01-08 18:58:00,13.126,0.023,0.0,48487.0,0
2018-01-08 18:59:00,15.588,0.025,0.0,51487.0,0
2018-01-08 19:00:00,35.44300000000001,0.068,0.0,48365.0,0
2018-01-08 19:01:00,17.893,0.039,0.0,61219.0,0
2018-01-08 19:02:00,21.274,0.04,0.0,59162.0,0
2018-01-08 19:03:00,42.067,0.063,0.0,54587.0,0
2018-01-08 19:04:00,17.298,0.033,0.0,60547.0,0
2018-01-08 19:05:00,21.68,0.036000000000000004,0.0,58383.0,0
2018-01-08 19:06:00,6.154,0.009000000000000001,0.0,57615.0,0
2018-01-08 19:07:00,7.294,0.012,0.0,58307.0,0
2018-01-08 19:08:00,39.273,0.073,0.0,59831.0,0
2018-01-08 19:09:00,9.838,0.018000000000000002,0.0,59537.0,0
2018-01-08 19:10:00,4.588,0.008,0.0,58640.0,0
2018-01-08 19:11:00,7.8260000000000005,0.012,0.0,33363.0,0
2018-01-08 19:12:00,35.02,0.146,67898.0,54869.0,0
2018-01-08 19:13:00,42.803999999999995,0.077,0.0,51834.0,0
2018-01-08 19:14:00,6.789,0.012,0.0,49192.0,0
2018-01-08 19:15:00,7.5829999999999975,0.012,0.0,52156.0,0
2018-01-08 19:16:00,17.732,0.038,0.0,50801.0,0
2018-01-08 19:17:00,25.932,0.051,0.0,58515.0,0
2018-01-08 19:18:00,6.327000000000001,0.01,0.0,60126.0,0
2018-01-08 19:19:00,67.175,0.142,0.0,59168.0,0
2018-01-08 19:20:00,57.413999999999994,0.095,0.0,56730.0,0
2018-01-08 19:21:00,6.64,0.011000000000000001,0.0,58537.0,0
2018-01-08 19:22:00,14.356,0.022000000000000002,0.0,57681.0,0
2018-01-08 19:23:00,4.956,0.009000000000000001,0.0,82723.0,0
2018-01-08 19:24:00,7.9220000000000015,0.013999999999999999,0.0,59844.0,0
2018-01-08 19:25:00,8.363999999999999,0.015,274.876,58519.0,0
2018-01-08 19:26:00,9.0,0.013000000000000001,0.0,54703.0,0
2018-01-08 19:27:00,4.5710000000000015,0.008,0.0,56355.0,0
2018-01-08 19:28:00,5.415,0.012,0.0,55073.0,0
2018-01-08 19:29:00,5.978,0.009000000000000001,0.0,31059.0,0
2018-01-08 19:30:00,11.725,0.026000000000000002,0.0,70583.0,0
2018-01-08 19:31:00,26.436,0.059000000000000004,0.0,55772.0,0
2018-01-08 19:32:00,7.565,0.012,0.0,29925.0,0
2018-01-08 19:33:00,6.0,0.011000000000000001,0.0,58904.0,0
2018-01-08 19:34:00,6.471,0.011000000000000001,0.0,60538.0,0
2018-01-08 19:35:00,37.259,0.068,0.0,56582.0,0
2018-01-08 19:36:00,54.927,0.075,0.0,56911.0,0
2018-01-08 19:37:00,55.61,0.115,0.0,77799.0,0
2018-01-08 19:38:00,21.183000000000003,0.040999999999999995,0.0,84638.0,0
2018-01-08 19:39:00,11.955,0.018000000000000002,0.0,57746.0,0
2018-01-08 19:40:00,7.747000000000001,0.031,1343.0,109599.0,0
2018-01-08 19:41:00,13.389000000000001,0.043,114090.0,59423.0,0
2018-01-08 19:42:00,32.846,0.057,0.0,192354.0,0
2018-01-08 19:43:00,22.951,0.04,0.0,56339.0,0
2018-01-08 19:44:00,7.364,0.013000000000000001,0.0,51989.0,0
2018-01-08 19:45:00,10.08,0.021,0.0,34879.0,0
2018-01-08 19:46:00,22.36,0.052000000000000005,0.0,52807.0,0
2018-01-08 19:47:00,4.5,0.009000000000000001,0.0,71881.0,0
2018-01-08 19:48:00,5.055,0.008,0.0,30405.0,0
2018-01-08 19:49:00,41.714,0.083,0.0,59739.0,0
2018-01-08 19:50:00,6.773,0.01,0.0,58334.0,0
2018-01-08 19:51:00,4.117,0.006999999999999999,0.0,64540.0,0
2018-01-08 19:52:00,8.321,0.016,0.0,48952.0,0
2018-01-08 19:53:00,8.72,0.015,0.0,58307.0,0
2018-01-08 19:54:00,29.649,0.065,0.0,87291.0,0
2018-01-08 19:55:00,6.3329999999999975,0.01,0.0,57776.0,0
2018-01-08 19:56:00,14.418,0.022000000000000002,0.0,57731.0,0
2018-01-08 19:57:00,19.44,0.032,0.0,58517.0,0
2018-01-08 19:58:00,15.571,0.028999999999999998,0.0,57009.0,0
2018-01-08 19:59:00,44.691,0.08199999999999999,892.337,57246.0,0
2018-01-08 20:00:00,57.931000000000004,0.113,0.0,33710.0,0
2018-01-08 20:01:00,6.6739999999999995,0.019,2217.0,76846.0,0
2018-01-08 20:02:00,5.462999999999999,0.008,0.0,47614.0,0
2018-01-08 20:03:00,8.98,0.015,0.0,51503.0,0
2018-01-08 20:04:00,5.763,0.011000000000000001,0.0,55528.0,0
2018-01-08 20:05:00,8.0,0.011000000000000001,0.0,57818.0,0
2018-01-08 20:06:00,4.4860000000000015,0.008,0.0,35712.0,0
2018-01-08 20:07:00,43.434,0.07200000000000001,0.0,78104.0,0
2018-01-08 20:08:00,9.081,0.017,0.0,60155.0,0
2018-01-08 20:09:00,4.197,0.009000000000000001,0.0,60299.0,0
2018-01-08 20:10:00,6.227,0.009000000000000001,0.0,58447.0,0
2018-01-08 20:11:00,7.184,0.012,0.0,58675.0,0
2018-01-08 20:12:00,4.941,0.006999999999999999,0.0,34211.0,0
2018-01-08 20:13:00,7.276,0.013000000000000001,274.186,59443.0,0
2018-01-08 20:14:00,20.685,0.039,0.0,59135.0,0
2018-01-08 20:15:00,40.735,0.067,0.0,58080.0,0
2018-01-08 20:16:00,7.206,0.016,0.0,79146.0,0
2018-01-08 20:17:00,26.059,0.044000000000000004,0.0,48536.0,0
2018-01-08 20:18:00,5.4639999999999995,0.01,0.0,49556.0,0
2018-01-08 20:19:00,12.082,0.02,0.0,32613.0,0
2018-01-08 20:20:00,4.495,0.008,68.742,74247.0,0
2018-01-08 20:21:00,9.581,0.013999999999999999,0.0,57671.0,0
2018-01-08 20:22:00,19.804000000000002,0.034,0.0,56930.0,0
2018-01-08 20:23:00,6.83,0.012,0.0,42188.0,0
2018-01-08 20:24:00,7.6629999999999985,0.012,0.0,49021.0,0
2018-01-08 20:25:00,5.922999999999999,0.01,0.0,58390.0,0
2018-01-08 20:26:00,9.105,0.016,274.404,58217.0,0
2018-01-08 20:27:00,15.505,0.027000000000000003,0.0,82277.0,0
2018-01-08 20:28:00,10.25,0.016,0.0,59946.0,0
2018-01-08 20:29:00,20.515,0.045,0.0,61436.0,0
2018-01-08 20:30:00,8.211,0.013000000000000001,0.0,56090.0,0
2018-01-08 20:31:00,8.391,0.019,0.0,60501.0,0
2018-01-08 20:32:00,43.178000000000004,0.078,0.0,50728.0,0
2018-01-08 20:33:00,38.559,0.07200000000000001,0.0,51270.0,0
2018-01-08 20:34:00,14.655,0.027999999999999997,0.0,50900.0,0
2018-01-08 20:35:00,80.807,0.14800000000000002,0.0,51671.0,0
2018-01-08 20:36:00,21.228,0.036000000000000004,0.0,53135.0,0
2018-01-08 20:37:00,61.01,0.10099999999999999,0.0,58274.0,0
2018-01-08 20:38:00,30.474,0.05,0.0,56813.0,0
2018-01-08 20:39:00,10.286,0.023,0.0,60277.0,0
2018-01-08 20:40:00,5.593,0.01,0.0,59239.0,0
2018-01-08 20:41:00,6.0,0.008,0.0,57358.0,0
2018-01-08 20:42:00,4.583,0.008,0.0,58955.0,0
2018-01-08 20:43:00,20.0,0.034,0.0,59537.0,0
2018-01-08 20:44:00,19.552,0.038,0.0,36080.0,0
2018-01-08 20:45:00,13.918,0.023,0.0,59856.0,0
2018-01-08 20:46:00,32.912,0.075,0.0,83787.0,0
2018-01-08 20:47:00,31.083000000000002,0.057,0.0,57379.0,0
2018-01-08 20:48:00,6.202000000000001,0.011000000000000001,0.0,51144.0,0
2018-01-08 20:49:00,10.105,0.019,0.0,51959.0,0
2018-01-08 20:50:00,5.8870000000000005,0.01,0.0,49330.0,0
2018-01-08 20:51:00,4.863,0.008,0.0,30801.0,0
2018-01-08 20:52:00,6.547999999999999,0.013999999999999999,0.0,76547.0,0
2018-01-08 20:53:00,11.872,0.019,0.0,57741.0,0
2018-01-08 20:54:00,21.754,0.047,3895.0,61172.0,0
2018-01-08 20:55:00,6.074,0.011000000000000001,0.0,56204.0,0
2018-01-08 20:56:00,7.032,0.011000000000000001,0.0,58412.0,0
2018-01-08 20:57:00,52.885,0.092,68.64399999999999,58790.0,0
2018-01-08 20:58:00,19.19,0.027000000000000003,0.0,56443.0,0
2018-01-08 20:59:00,7.188,0.015,0.0,62367.0,0
2018-01-08 21:00:00,7.132999999999999,0.013999999999999999,0.0,61771.0,0
2018-01-08 21:01:00,7.178,0.018000000000000002,0.0,64499.0,0
2018-01-08 21:02:00,6.545,0.01,0.0,31123.0,0
2018-01-08 21:03:00,7.5710000000000015,0.013999999999999999,0.0,58791.0,0
2018-01-08 21:04:00,30.596999999999998,0.079,479.305,77165.0,0
2018-01-08 21:05:00,48.277,0.08199999999999999,0.0,31753.0,0
2018-01-08 21:06:00,20.323,0.034,0.0,67383.0,0
2018-01-08 21:07:00,4.151,0.006999999999999999,0.0,32676.0,0
2018-01-08 21:08:00,44.481,0.08,0.0,75377.0,0
2018-01-08 21:09:00,6.729,0.012,0.0,42833.0,0
2018-01-08 21:10:00,5.849,0.01,0.0,51554.0,0
2018-01-08 21:11:00,4.968,0.008,0.0,56022.0,0
2018-01-08 21:12:00,4.68,0.008,0.0,82734.0,0
2018-01-08 21:13:00,42.736999999999995,0.068,0.0,58008.0,0
2018-01-08 21:14:00,36.608000000000004,0.077,0.0,62032.0,0
2018-01-08 21:15:00,45.937,0.073,0.0,58927.0,0
2018-01-08 21:16:00,6.144,0.013000000000000001,0.0,62091.0,0
2018-01-08 21:17:00,26.28,0.044000000000000004,0.0,57351.0,0
2018-01-08 21:18:00,6.4,0.012,0.0,57958.0,0
2018-01-08 21:19:00,7.525,0.015,68.627,57502.0,0
2018-01-08 21:20:00,8.262,0.015,0.0,33629.0,0
2018-01-08 21:21:00,5.689,0.009000000000000001,0.0,50096.0,0
2018-01-08 21:22:00,7.164,0.013000000000000001,137.346,49828.0,0
2018-01-08 21:23:00,12.144,0.023,0.0,70219.0,0
2018-01-08 21:24:00,6.59,0.013000000000000001,0.0,35593.0,0
2018-01-08 21:25:00,6.885,0.012,68.63600000000001,82175.0,0
2018-01-08 21:26:00,73.542,0.102,0.0,55929.0,0
2018-01-08 21:27:00,12.96,0.022000000000000002,0.0,57603.0,0
2018-01-08 21:28:00,6.803999999999999,0.012,0.0,59403.0,0
2018-01-08 21:29:00,7.029,0.012,0.0,57765.0,0
2018-01-08 21:30:00,50.33,0.087,0.0,59708.0,0
2018-01-08 21:31:00,7.729,0.015,0.0,61786.0,0
2018-01-08 21:32:00,19.0,0.034,0.0,59396.0,0
2018-01-08 21:33:00,6.602,0.009000000000000001,0.0,55618.0,0
2018-01-08 21:34:00,58.215,0.11800000000000001,0.0,52537.0,0
2018-01-08 21:35:00,7.103,0.013000000000000001,2281.0,36967.0,0
2018-01-08 21:36:00,5.37,0.01,2080.0,54013.0,0
2018-01-08 21:37:00,5.545,0.008,0.0,48173.0,0
2018-01-08 21:38:00,6.175,0.012,0.0,69999.0,0
2018-01-08 21:39:00,13.478,0.035,0.0,36216.0,0
2018-01-08 21:40:00,46.776,0.067,0.0,53642.0,0
2018-01-08 21:41:00,32.356,0.055,136.87,57876.0,0
2018-01-08 21:42:00,6.68,0.012,0.0,57375.0,0
2018-01-08 21:43:00,7.422999999999999,0.013999999999999999,0.0,81674.0,0
2018-01-08 21:44:00,6.523,0.013999999999999999,0.0,61549.0,0
2018-01-08 21:45:00,12.370999999999999,0.02,0.0,59523.0,0
2018-01-08 21:46:00,10.232999999999999,0.021,0.0,61965.0,0
2018-01-08 21:47:00,5.625,0.009000000000000001,0.0,33802.0,0
2018-01-08 21:48:00,22.97,0.039,0.0,57890.0,0
2018-01-08 21:49:00,19.34,0.033,0.0,58772.0,0
2018-01-08 21:50:00,6.602,0.011000000000000001,0.0,53581.0,0
2018-01-08 21:51:00,6.21,0.011000000000000001,0.0,55727.0,0
2018-01-08 21:52:00,6.851,0.01,68.676,50970.0,0
2018-01-08 21:53:00,6.962999999999999,0.013000000000000001,0.0,50950.0,0
2018-01-08 21:54:00,11.889000000000001,0.021,616.7130000000002,48582.0,0
2018-01-08 21:55:00,62.8,0.105,0.0,51587.0,0
2018-01-08 21:56:00,7.959,0.013000000000000001,755.72,54680.0,0
2018-01-08 21:57:00,24.648000000000003,0.043,0.0,58627.0,0
2018-01-08 21:58:00,10.167,0.016,0.0,78895.0,0
2018-01-08 21:59:00,9.231,0.018000000000000002,137.65200000000002,60491.0,0
2018-01-08 22:00:00,6.4,0.013000000000000001,0.0,62261.0,0
2018-01-08 22:01:00,9.782,0.018000000000000002,0.0,62366.0,0
2018-01-08 22:02:00,8.571,0.016,0.0,34902.0,0
2018-01-08 22:03:00,6.222,0.008,0.0,56571.0,0
2018-01-08 22:04:00,9.128,0.018000000000000002,68.863,58978.0,0
2018-01-08 22:05:00,6.5310000000000015,0.013999999999999999,0.0,79260.0,0
2018-01-08 22:06:00,20.488000000000003,0.027999999999999997,0.0,30223.0,0
2018-01-08 22:07:00,64.462,0.11199999999999999,0.0,77433.0,0
2018-01-08 22:08:00,24.081,0.04,0.0,48665.0,0
2018-01-08 22:09:00,8.682,0.013000000000000001,0.0,48315.0,0
2018-01-08 22:10:00,6.9910000000000005,0.013000000000000001,0.0,50622.0,0
2018-01-08 22:11:00,10.989,0.017,0.0,33435.0,0
2018-01-08 22:12:00,17.282,0.03,137.248,56494.0,0
2018-01-08 22:13:00,6.015,0.013999999999999999,0.0,65857.0,0
2018-01-08 22:14:00,15.379000000000001,0.03,136.876,77794.0,0
2018-01-08 22:15:00,7.5,0.015,0.0,61154.0,0
2018-01-08 22:16:00,8.0,0.013999999999999999,274.381,37111.0,0
2018-01-08 22:17:00,7.053,0.013000000000000001,0.0,82887.0,0
2018-01-08 22:18:00,5.72,0.01,2009.0,58069.0,0
2018-01-08 22:19:00,9.957,0.015,0.0,57752.0,0
2018-01-08 22:20:00,8.619,0.013999999999999999,0.0,42685.0,0
2018-01-08 22:21:00,11.908,0.017,68.797,44543.0,0
2018-01-08 22:22:00,6.2070000000000025,0.009000000000000001,0.0,52341.0,0
2018-01-08 22:23:00,36.277,0.062,0.0,54003.0,0
2018-01-08 22:24:00,4.5710000000000015,0.006999999999999999,0.0,51291.0,0
2018-01-08 22:25:00,6.857,0.013000000000000001,0.0,66127.0,0
2018-01-08 22:26:00,9.667,0.016,0.0,32176.0,0
2018-01-08 22:27:00,9.831,0.013999999999999999,0.0,55410.0,0
2018-01-08 22:28:00,7.44,0.012,0.0,56730.0,0
2018-01-08 22:29:00,7.814,0.017,0.0,83639.0,0
2018-01-08 22:30:00,24.438000000000002,0.052000000000000005,0.0,61575.0,0
2018-01-08 22:31:00,34.338,0.075,822.352,39619.0,0
2018-01-08 22:32:00,63.218,0.092,0.0,57456.0,0
2018-01-08 22:33:00,22.375,0.036000000000000004,0.0,58065.0,0
2018-01-08 22:34:00,22.408,0.039,0.0,59013.0,0
2018-01-08 22:35:00,80.277,0.136,0.0,81450.0,0
2018-01-08 22:36:00,15.856,0.028999999999999998,0.0,58064.0,0
2018-01-08 22:37:00,24.781999999999996,0.07400000000000001,19761.0,56937.0,0
2018-01-08 22:38:00,8.193,0.011000000000000001,0.0,52503.0,0
2018-01-08 22:39:00,38.51,0.066,0.0,33690.0,0
2018-01-08 22:40:00,12.475,0.025,0.0,55321.0,0
2018-01-08 22:41:00,54.17,0.085,0.0,46832.0,0
2018-01-08 22:42:00,6.421,0.012,0.0,51161.0,0
2018-01-08 22:43:00,19.527,0.03,0.0,78059.0,0
2018-01-08 22:44:00,19.346,0.034,0.0,56820.0,0
2018-01-08 22:45:00,8.956,0.017,0.0,61167.0,0
2018-01-08 22:46:00,7.5420000000000025,0.017,0.0,62554.0,0
2018-01-08 22:47:00,4.955,0.93,2516000.0,233105.0,0
2018-01-08 22:48:00,49.431000000000004,0.16899999999999998,0.0,140789.0,0
2018-01-08 22:49:00,9.846,0.015,0.0,34228.0,0
2018-01-08 22:50:00,5.171,0.011000000000000001,0.0,83073.0,0
2018-01-08 22:51:00,9.361,0.015,0.0,57603.0,0
2018-01-08 22:52:00,5.263,0.006999999999999999,0.0,37945.0,0
2018-01-08 22:53:00,8.163,0.013000000000000001,0.0,66910.0,0
2018-01-08 22:54:00,54.20399999999999,0.08900000000000001,0.0,56225.0,0
2018-01-08 22:55:00,20.926,0.033,0.0,53394.0,0
2018-01-08 22:56:00,31.396,0.055999999999999994,0.0,31224.0,0
2018-01-08 22:57:00,60.902,0.10400000000000001,0.0,49417.0,0
2018-01-08 22:58:00,12.315,0.018000000000000002,0.0,48515.0,0
2018-01-08 22:59:00,20.743000000000002,0.039,0.0,76273.0,0
2018-01-08 23:00:00,16.625999999999998,0.032,0.0,35978.0,0
2018-01-08 23:01:00,22.033,0.044000000000000004,892.674,61090.0,0
2018-01-08 23:02:00,9.615,0.017,0.0,59128.0,0
2018-01-08 23:03:00,9.3,0.012,0.0,56145.0,0
2018-01-08 23:04:00,7.644,0.013000000000000001,0.0,59180.0,0
2018-01-08 23:05:00,16.184,0.024,0.0,57579.0,0
2018-01-08 23:06:00,9.213,0.013999999999999999,0.0,56158.0,0
2018-01-08 23:07:00,12.247,0.02,0.0,56561.0,0
2018-01-08 23:08:00,42.833,0.069,0.0,52339.0,0
2018-01-08 23:09:00,13.622,0.025,0.0,56193.0,0
2018-01-08 23:10:00,5.9,0.008,0.0,53776.0,0
2018-01-08 23:11:00,6.505,0.012,0.0,75698.0,0
2018-01-08 23:12:00,43.92,0.07400000000000001,0.0,30460.0,0
2018-01-08 23:13:00,5.915,0.009000000000000001,0.0,45331.0,0
2018-01-08 23:14:00,15.832,0.025,0.0,75554.0,0
2018-01-08 23:15:00,24.20300000000001,0.048,0.0,58874.0,0
2018-01-08 23:16:00,17.804000000000006,0.031,0.0,59866.0,0
