@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-08 13:44:50,4000000.0,6707.0,2.0,4000000.0,7265.0,6.0,0
2018-01-08 13:45:00,2000000.0,3645.0,0.0,1000000.0,3931.0,2.0,0
2018-01-08 13:45:10,4000000.0,6900.0,2.0,4000000.0,7373.0,4.0,0
2018-01-08 13:45:20,4000000.0,7557.0,1.0,4000000.0,7993.0,4.0,0
2018-01-08 13:45:30,4000000.0,6777.0,0.0,3000000.0,7189.0,5.0,0
2018-01-08 13:45:40,4000000.0,6709.0,0.0,4000000.0,7244.0,7.0,0
2018-01-08 13:45:50,4000000.0,7093.0,1.0,4000000.0,7623.0,1.0,0
2018-01-08 13:46:00,4000000.0,2807.0,0.0,4000000.0,3054.0,2.0,1
2018-01-08 13:46:10,4000000.0,7302.0,1.0,4000000.0,8003.0,0.0,1
2018-01-08 13:46:20,4000000.0,6823.0,1.0,3000000.0,7370.0,3.0,1
2018-01-08 13:46:30,4000000.0,7022.0,0.0,4000000.0,7567.0,3.0,1
2018-01-08 13:46:40,4000000.0,6567.0,0.0,4000000.0,7147.0,2.0,1
2018-01-08 13:46:50,4000000.0,6671.0,2.0,4000000.0,7060.0,6.0,1
2018-01-08 13:47:00,4000000.0,2800.0,0.0,4000000.0,3006.0,3.0,1
2018-01-08 13:47:10,4000000.0,6744.0,2.0,4000000.0,7476.0,4.0,1
2018-01-08 13:47:20,4000000.0,6829.0,0.0,4000000.0,7481.0,4.0,1
2018-01-08 13:47:30,4000000.0,8513.0,0.0,4000000.0,8641.0,5.0,1
2018-01-08 13:47:40,4000000.0,6769.0,1.0,3000000.0,7233.0,4.0,1
2018-01-08 13:47:50,4000000.0,6741.0,1.0,4000000.0,7042.0,6.0,1
2018-01-08 13:48:00,4000000.0,2995.0,0.0,4000000.0,3181.0,4.0,1
2018-01-08 13:48:10,4000000.0,6720.0,2.0,4000000.0,7306.0,5.0,1
2018-01-08 13:48:20,3000000.0,6655.0,0.0,4000000.0,7170.0,8.0,1
2018-01-08 13:48:30,4000000.0,7013.0,0.0,4000000.0,7357.0,5.0,1
2018-01-08 13:48:40,4000000.0,6814.0,2.0,3000000.0,7462.0,5.0,1
2018-01-08 13:48:50,4000000.0,6634.0,0.0,4000000.0,7092.0,4.0,1
2018-01-08 13:49:00,4000000.0,2941.0,1.0,4000000.0,3244.0,5.0,1
2018-01-08 13:49:10,4000000.0,6722.0,1.0,4000000.0,7377.0,6.0,1
2018-01-08 13:49:20,4000000.0,6785.0,0.0,4000000.0,7313.0,6.0,1
2018-01-08 13:49:30,4000000.0,10145.0,1.0,4000000.0,9987.0,3.0,1
2018-01-08 13:49:40,4000000.0,6837.0,1.0,4000000.0,7331.0,6.0,1
2018-01-08 13:49:50,4000000.0,6709.0,1.0,3000000.0,7253.0,2.0,1
2018-01-08 13:50:00,4000000.0,3784.0,2.0,4000000.0,3996.0,2.0,1
2018-01-08 13:50:10,4000000.0,7157.0,0.0,4000000.0,7766.0,5.0,1
2018-01-08 13:50:20,4000000.0,6694.0,1.0,4000000.0,7154.0,5.0,1
2018-01-08 13:50:30,3000000.0,6564.0,1.0,4000000.0,7060.0,6.0,1
2018-01-08 13:50:40,4000000.0,7612.0,1.0,4000000.0,7883.0,6.0,1
2018-01-08 13:50:50,4000000.0,6718.0,0.0,3000000.0,7543.0,2.0,1
2018-01-08 13:51:00,4000000.0,2897.0,0.0,4000000.0,2972.0,3.0,1
2018-01-08 13:51:10,4000000.0,7435.0,2.0,4000000.0,7997.0,4.0,1
2018-01-08 13:51:20,4000000.0,6791.0,0.0,4000000.0,7295.0,4.0,1
2018-01-08 13:51:30,4000000.0,7126.0,2.0,4000000.0,7461.0,6.0,1
2018-01-08 13:51:40,4000000.0,7513.0,0.0,3000000.0,8239.0,3.0,1
2018-01-08 13:51:50,3000000.0,6729.0,0.0,4000000.0,7230.0,6.0,1
2018-01-08 13:52:00,4000000.0,2885.0,0.0,4000000.0,2993.0,3.0,1
2018-01-08 13:52:10,4000000.0,7394.0,2.0,4000000.0,7653.0,3.0,1
2018-01-08 13:52:20,4000000.0,7248.0,3.0,4000000.0,7806.0,4.0,1
2018-01-08 13:52:30,4000000.0,6761.0,0.0,3000000.0,7379.0,5.0,1
2018-01-08 13:52:40,4000000.0,6981.0,0.0,4000000.0,7321.0,6.0,1
2018-01-08 13:52:50,4000000.0,6966.0,0.0,4000000.0,7744.0,3.0,1
2018-01-08 13:53:00,4000000.0,3119.0,1.0,4000000.0,3447.0,4.0,1
2018-01-08 13:53:10,4000000.0,7262.0,1.0,4000000.0,7726.0,5.0,1
2018-01-08 13:53:20,4000000.0,8149.0,3.0,4000000.0,8468.0,6.0,1
2018-01-08 13:53:30,4000000.0,6801.0,0.0,4000000.0,7255.0,4.0,1
2018-01-08 13:53:40,4000000.0,6896.0,0.0,3000000.0,7614.0,5.0,1
2018-01-08 13:53:50,4000000.0,7053.0,0.0,4000000.0,7395.0,5.0,1
2018-01-08 13:54:00,4000000.0,3189.0,0.0,4000000.0,3342.0,2.0,1
2018-01-08 13:54:10,4000000.0,6916.0,2.0,4000000.0,7510.0,4.0,1
2018-01-08 13:54:20,3000000.0,6877.0,2.0,4000000.0,7369.0,5.0,1
2018-01-08 13:54:30,4000000.0,6801.0,0.0,3000000.0,7568.0,3.0,1
2018-01-08 13:54:40,4000000.0,6924.0,0.0,4000000.0,7290.0,7.0,1
2018-01-08 13:54:50,4000000.0,7170.0,1.0,4000000.0,7718.0,2.0,1
2018-01-08 13:55:00,4000000.0,3161.0,0.0,4000000.0,3293.0,1.0,1
2018-01-08 13:55:10,4000000.0,7054.0,1.0,4000000.0,7680.0,7.0,1
2018-01-08 13:55:20,4000000.0,7003.0,3.0,3000000.0,7519.0,1.0,1
2018-01-08 13:55:30,4000000.0,9154.0,0.0,4000000.0,9293.0,4.0,1
2018-01-08 13:55:40,4000000.0,7284.0,0.0,4000000.0,7874.0,11.0,1
2018-01-08 13:55:50,4000000.0,7212.0,1.0,3000000.0,7790.0,6.0,1
2018-01-08 13:56:00,3000000.0,4492.0,1.0,4000000.0,4508.0,0.0,1
2018-01-08 13:56:10,4000000.0,7769.0,2.0,4000000.0,8253.0,5.0,1
2018-01-08 13:56:20,4000000.0,7571.0,1.0,4000000.0,7864.0,8.0,1
2018-01-08 13:56:30,3000000.0,9136.0,0.0,3000000.0,9389.0,5.0,1
2018-01-08 13:56:40,4000000.0,7826.0,0.0,4000000.0,8308.0,3.0,1
2018-01-08 13:56:50,4000000.0,7668.0,1.0,4000000.0,8303.0,2.0,1
2018-01-08 13:57:00,4000000.0,4827.0,0.0,3000000.0,4973.0,1.0,1
2018-01-08 13:57:10,4000000.0,8188.0,1.0,4000000.0,8530.0,4.0,1
2018-01-08 13:57:20,3000000.0,7368.0,2.0,4000000.0,7904.0,4.0,1
2018-01-08 13:57:30,4000000.0,9828.0,0.0,3000000.0,9762.0,3.0,1
2018-01-08 13:57:40,4000000.0,8546.0,2.0,4000000.0,9262.0,4.0,1
2018-01-08 13:57:50,4000000.0,7151.0,0.0,4000000.0,7488.0,3.0,1
2018-01-08 13:58:00,4000000.0,3916.0,0.0,3000000.0,4223.0,0.0,1
2018-01-08 13:58:10,3000000.0,9798.0,1.0,4000000.0,10107.0,4.0,1
2018-01-08 13:58:20,5000000.0,7056.0,1.0,4000000.0,7413.0,4.0,1
2018-01-08 13:58:30,3000000.0,12331.0,2.0,3000000.0,11922.0,3.0,1
2018-01-08 13:58:40,3000000.0,10618.0,1.0,4000000.0,10752.0,0.0,1
2018-01-08 13:58:50,4000000.0,7322.0,0.0,3000000.0,7867.0,3.0,1
2018-01-08 13:59:00,3000000.0,5698.0,1.0,4000000.0,5525.0,0.0,1
2018-01-08 13:59:10,3000000.0,11875.0,1.0,3000000.0,11576.0,1.0,1
2018-01-08 13:59:20,4000000.0,10055.0,1.0,4000000.0,10250.0,2.0,1
2018-01-08 13:59:30,4000000.0,12096.0,2.0,4000000.0,11502.0,1.0,1
2018-01-08 13:59:40,3000000.0,8931.0,0.0,3000000.0,9215.0,3.0,1
2018-01-08 13:59:50,4000000.0,7175.0,0.0,4000000.0,7458.0,5.0,1
2018-01-08 14:00:00,4000000.0,5369.0,0.0,3000000.0,5118.0,0.0,1
2018-01-08 14:00:10,4000000.0,8094.0,2.0,4000000.0,8688.0,6.0,1
2018-01-08 14:00:20,4000000.0,7200.0,0.0,4000000.0,7692.0,4.0,1
2018-01-08 14:00:30,4000000.0,9323.0,2.0,4000000.0,9554.0,4.0,1
2018-01-08 14:00:40,4000000.0,7688.0,0.0,4000000.0,8172.0,2.0,1
2018-01-08 14:00:50,4000000.0,8190.0,0.0,4000000.0,8422.0,5.0,1
2018-01-08 14:01:00,4000000.0,3480.0,0.0,3000000.0,3623.0,3.0,1
2018-01-08 14:01:10,4000000.0,7145.0,2.0,4000000.0,7711.0,3.0,1
2018-01-08 14:01:20,4000000.0,7785.0,2.0,4000000.0,8280.0,6.0,1
2018-01-08 14:01:30,4000000.0,7895.0,0.0,4000000.0,8714.0,2.0,1
2018-01-08 14:01:40,3000000.0,7201.0,0.0,4000000.0,8004.0,2.0,1
2018-01-08 14:01:50,4000000.0,7641.0,0.0,4000000.0,8261.0,2.0,1
2018-01-08 14:02:00,4000000.0,3434.0,1.0,3000000.0,3650.0,1.0,1
2018-01-08 14:02:10,4000000.0,7149.0,2.0,4000000.0,7652.0,2.0,1
2018-01-08 14:02:20,4000000.0,7345.0,1.0,4000000.0,7959.0,5.0,1
2018-01-08 14:02:30,4000000.0,7313.0,0.0,4000000.0,7741.0,4.0,1
2018-01-08 14:02:40,4000000.0,7285.0,0.0,4000000.0,7782.0,4.0,1
2018-01-08 14:02:50,4000000.0,7646.0,1.0,3000000.0,8001.0,8.0,1
2018-01-08 14:03:00,4000000.0,3373.0,1.0,4000000.0,3468.0,2.0,1
2018-01-08 14:03:10,4000000.0,7296.0,0.0,4000000.0,7843.0,3.0,1
2018-01-08 14:03:20,4000000.0,7331.0,1.0,4000000.0,7866.0,4.0,1
2018-01-08 14:03:30,4000000.0,7244.0,1.0,4000000.0,7626.0,3.0,1
2018-01-08 14:03:40,4000000.0,7054.0,0.0,4000000.0,7631.0,5.0,1
2018-01-08 14:03:50,4000000.0,7268.0,2.0,3000000.0,7564.0,2.0,1
2018-01-08 14:04:00,4000000.0,3829.0,0.0,4000000.0,4002.0,3.0,1
2018-01-08 14:04:10,3000000.0,7344.0,0.0,4000000.0,7871.0,6.0,1
2018-01-08 14:04:20,4000000.0,7372.0,2.0,4000000.0,7754.0,6.0,1
2018-01-08 14:04:30,4000000.0,7895.0,0.0,4000000.0,8200.0,2.0,1
2018-01-08 14:04:40,4000000.0,7176.0,1.0,4000000.0,7737.0,5.0,1
2018-01-08 14:04:50,4000000.0,7231.0,2.0,3000000.0,7707.0,2.0,1
2018-01-08 14:05:00,4000000.0,5934.0,0.0,4000000.0,5580.0,0.0,1
2018-01-08 14:05:10,4000000.0,7793.0,0.0,4000000.0,8240.0,6.0,1
2018-01-08 14:05:20,4000000.0,7326.0,2.0,4000000.0,7747.0,5.0,1
2018-01-08 14:05:30,4000000.0,7970.0,0.0,4000000.0,8478.0,5.0,1
2018-01-08 14:05:40,4000000.0,8006.0,2.0,4000000.0,8689.0,8.0,1
2018-01-08 14:05:50,3000000.0,7265.0,1.0,3000000.0,7876.0,8.0,1
2018-01-08 14:06:00,4000000.0,6692.0,0.0,4000000.0,7116.0,6.0,1
2018-01-08 14:06:10,4000000.0,6539.0,1.0,4000000.0,7145.0,4.0,1
2018-01-08 14:06:20,4000000.0,6606.0,0.0,3000000.0,6966.0,5.0,1
2018-01-08 14:06:30,4000000.0,6556.0,2.0,4000000.0,7123.0,2.0,1
2018-01-08 14:06:40,4000000.0,6693.0,1.0,4000000.0,7128.0,3.0,1
2018-01-08 14:06:50,4000000.0,6656.0,1.0,4000000.0,6959.0,6.0,1
2018-01-08 14:07:00,4000000.0,6410.0,0.0,4000000.0,7090.0,2.0,1
2018-01-08 14:07:10,3000000.0,6628.0,1.0,4000000.0,7098.0,4.0,1
2018-01-08 14:07:20,4000000.0,6628.0,1.0,3000000.0,6921.0,6.0,1
2018-01-08 14:07:30,4000000.0,6549.0,1.0,4000000.0,7175.0,4.0,1
2018-01-08 14:07:40,4000000.0,6680.0,1.0,4000000.0,7056.0,4.0,1
2018-01-08 14:07:50,4000000.0,6505.0,1.0,4000000.0,6945.0,3.0,1
2018-01-08 14:08:00,4000000.0,6832.0,0.0,3000000.0,7066.0,5.0,1
2018-01-08 14:08:10,4000000.0,6515.0,2.0,4000000.0,6974.0,6.0,1
2018-01-08 14:08:20,4000000.0,6594.0,0.0,4000000.0,7331.0,6.0,1
2018-01-08 14:08:30,4000000.0,6690.0,1.0,4000000.0,6985.0,3.0,1
2018-01-08 14:08:40,4000000.0,6765.0,2.0,4000000.0,7349.0,5.0,1
2018-01-08 14:08:50,4000000.0,6524.0,0.0,4000000.0,7098.0,7.0,1
2018-01-08 14:09:00,4000000.0,6314.0,1.0,3000000.0,6657.0,5.0,1
2018-01-08 14:09:10,3000000.0,6043.0,1.0,4000000.0,6536.0,9.0,1
2018-01-08 14:09:20,4000000.0,6703.0,0.0,4000000.0,7261.0,3.0,1
2018-01-08 14:09:30,4000000.0,6483.0,1.0,4000000.0,7037.0,4.0,1
2018-01-08 14:09:40,4000000.0,6438.0,2.0,3000000.0,7142.0,5.0,1
2018-01-08 14:09:50,4000000.0,6735.0,0.0,4000000.0,7322.0,2.0,1
2018-01-08 14:10:00,4000000.0,6689.0,2.0,4000000.0,7130.0,8.0,1
2018-01-08 14:10:10,4000000.0,6539.0,0.0,4000000.0,7099.0,4.0,1
2018-01-08 14:10:20,4000000.0,6603.0,1.0,4000000.0,7199.0,3.0,1
2018-01-08 14:10:30,3000000.0,6377.0,1.0,4000000.0,6980.0,4.0,1
2018-01-08 14:10:40,4000000.0,6822.0,1.0,3000000.0,7481.0,5.0,1
2018-01-08 14:10:50,4000000.0,6659.0,0.0,4000000.0,7063.0,5.0,1
2018-01-08 14:11:00,4000000.0,6784.0,2.0,4000000.0,7290.0,5.0,1
2018-01-08 14:11:10,4000000.0,6648.0,0.0,4000000.0,7171.0,6.0,1
2018-01-08 14:11:20,4000000.0,6734.0,1.0,4000000.0,7114.0,8.0,1
2018-01-08 14:11:30,4000000.0,6998.0,2.0,4000000.0,7632.0,2.0,1
2018-01-08 14:11:40,4000000.0,6563.0,0.0,3000000.0,6997.0,1.0,1
2018-01-08 14:11:50,4000000.0,6739.0,1.0,4000000.0,7369.0,4.0,1
2018-01-08 14:12:00,4000000.0,6724.0,0.0,4000000.0,6968.0,5.0,1
2018-01-08 14:12:10,4000000.0,6569.0,1.0,4000000.0,7239.0,6.0,1
2018-01-08 14:12:20,4000000.0,6532.0,1.0,4000000.0,6958.0,5.0,1
2018-01-08 14:12:30,4000000.0,6474.0,1.0,3000000.0,6839.0,4.0,1
2018-01-08 14:12:40,4000000.0,6587.0,0.0,4000000.0,7148.0,1.0,1
2018-01-08 14:12:50,3000000.0,10343.0,1.0,3000000.0,9869.0,3.0,1
2018-01-08 14:13:00,4000000.0,12758.0,0.0,4000000.0,12105.0,0.0,1
2018-01-08 14:13:10,3000000.0,7960.0,3.0,4000000.0,8420.0,6.0,1
2018-01-08 14:13:20,4000000.0,6411.0,0.0,3000000.0,6858.0,4.0,1
2018-01-08 14:13:30,4000000.0,8358.0,0.0,4000000.0,8473.0,2.0,1
2018-01-08 14:13:40,4000000.0,7620.0,2.0,4000000.0,8165.0,6.0,1
2018-01-08 14:13:50,3000000.0,11821.0,0.0,3000000.0,11246.0,1.0,1
2018-01-08 14:14:00,4000000.0,8396.0,1.0,4000000.0,8800.0,3.0,1
2018-01-08 14:14:10,4000000.0,6562.0,2.0,4000000.0,7017.0,6.0,1
2018-01-08 14:14:20,4000000.0,10263.0,0.0,3000000.0,10137.0,3.0,1
2018-01-08 14:14:30,3000000.0,13469.0,1.0,4000000.0,12706.0,0.0,1
2018-01-08 14:14:40,4000000.0,8410.0,1.0,4000000.0,8762.0,2.0,1
2018-01-08 14:14:50,3000000.0,12814.0,1.0,3000000.0,12132.0,1.0,1
2018-01-08 14:15:00,4000000.0,10710.0,1.0,4000000.0,10531.0,3.0,1
2018-01-08 14:15:10,4000000.0,8193.0,1.0,3000000.0,8326.0,7.0,1
2018-01-08 14:15:20,4000000.0,8183.0,0.0,4000000.0,8632.0,3.0,1
2018-01-08 14:15:30,3000000.0,13054.0,1.0,3000000.0,12410.0,0.0,1
2018-01-08 14:15:40,4000000.0,9959.0,1.0,4000000.0,10004.0,1.0,1
2018-01-08 14:15:50,3000000.0,13318.0,0.0,3000000.0,12450.0,1.0,1
2018-01-08 14:16:00,3000000.0,10215.0,0.0,4000000.0,10271.0,2.0,1
2018-01-08 14:16:10,4000000.0,6751.0,0.0,3000000.0,7094.0,3.0,1
2018-01-08 14:16:20,4000000.0,6545.0,1.0,4000000.0,7211.0,3.0,1
2018-01-08 14:16:30,4000000.0,6502.0,2.0,4000000.0,7133.0,5.0,1
2018-01-08 14:16:40,4000000.0,6613.0,1.0,4000000.0,7240.0,3.0,1
2018-01-08 14:16:50,4000000.0,6569.0,0.0,4000000.0,6982.0,5.0,1
2018-01-08 14:17:00,4000000.0,6671.0,1.0,3000000.0,7242.0,2.0,1
2018-01-08 14:17:10,4000000.0,6728.0,0.0,4000000.0,7371.0,8.0,1
2018-01-08 14:17:20,4000000.0,6400.0,2.0,4000000.0,6909.0,3.0,1
2018-01-08 14:17:30,4000000.0,6677.0,1.0,4000000.0,6948.0,2.0,1
2018-01-08 14:17:40,4000000.0,6555.0,1.0,4000000.0,7243.0,1.0,1
2018-01-08 14:17:50,3000000.0,6479.0,1.0,4000000.0,7096.0,6.0,1
2018-01-08 14:18:00,4000000.0,6769.0,0.0,3000000.0,7220.0,3.0,1
2018-01-08 14:18:10,4000000.0,6580.0,1.0,4000000.0,7102.0,8.0,1
2018-01-08 14:18:20,4000000.0,6801.0,2.0,4000000.0,7248.0,5.0,1
2018-01-08 14:18:30,4000000.0,6633.0,1.0,4000000.0,7204.0,4.0,1
2018-01-08 14:18:40,4000000.0,6655.0,0.0,4000000.0,7163.0,8.0,1
2018-01-08 14:18:50,4000000.0,6623.0,1.0,4000000.0,7224.0,6.0,1
2018-01-08 14:19:00,4000000.0,6482.0,1.0,4000000.0,7015.0,5.0,1
2018-01-08 14:19:10,4000000.0,6460.0,1.0,3000000.0,7064.0,5.0,1
2018-01-08 14:19:20,4000000.0,6557.0,1.0,4000000.0,7250.0,7.0,1
2018-01-08 14:19:30,4000000.0,6557.0,0.0,4000000.0,7157.0,3.0,1
2018-01-08 14:19:40,4000000.0,6486.0,1.0,4000000.0,7033.0,2.0,1
2018-01-08 14:19:50,4000000.0,6729.0,1.0,4000000.0,7159.0,7.0,1
2018-01-08 14:20:00,3000000.0,6614.0,1.0,4000000.0,7076.0,5.0,1
2018-01-08 14:20:10,4000000.0,6579.0,2.0,3000000.0,7238.0,5.0,1
2018-01-08 14:20:20,4000000.0,6714.0,0.0,4000000.0,7276.0,3.0,1
2018-01-08 14:20:30,4000000.0,6459.0,0.0,4000000.0,6998.0,4.0,1
2018-01-08 14:20:40,4000000.0,6332.0,1.0,4000000.0,7033.0,5.0,1
2018-01-08 14:20:50,4000000.0,6662.0,0.0,4000000.0,7084.0,2.0,1
2018-01-08 14:21:00,4000000.0,6705.0,1.0,4000000.0,7238.0,7.0,1
2018-01-08 14:21:10,4000000.0,6671.0,2.0,3000000.0,6774.0,7.0,1
2018-01-08 14:21:20,4000000.0,6593.0,0.0,4000000.0,7308.0,4.0,1
2018-01-08 14:21:30,4000000.0,6592.0,0.0,4000000.0,6896.0,5.0,1
2018-01-08 14:21:40,4000000.0,6611.0,1.0,4000000.0,7051.0,4.0,1
2018-01-08 14:21:50,4000000.0,6569.0,2.0,3000000.0,7071.0,4.0,1
2018-01-08 14:22:00,4000000.0,6731.0,1.0,4000000.0,7206.0,5.0,1
2018-01-08 14:22:10,3000000.0,6654.0,0.0,4000000.0,7003.0,5.0,1
2018-01-08 14:22:20,4000000.0,6472.0,1.0,4000000.0,6930.0,6.0,1
2018-01-08 14:22:30,4000000.0,6687.0,0.0,4000000.0,7134.0,7.0,1
2018-01-08 14:22:40,4000000.0,6673.0,1.0,4000000.0,7116.0,4.0,1
2018-01-08 14:22:50,4000000.0,6475.0,2.0,3000000.0,7172.0,4.0,1
2018-01-08 14:23:00,4000000.0,6649.0,1.0,4000000.0,7232.0,3.0,1
2018-01-08 14:23:10,4000000.0,6629.0,0.0,4000000.0,7041.0,6.0,1
2018-01-08 14:23:20,4000000.0,6693.0,1.0,4000000.0,7330.0,2.0,1
2018-01-08 14:23:30,4000000.0,6610.0,0.0,4000000.0,6978.0,6.0,1
2018-01-08 14:23:40,4000000.0,6651.0,1.0,4000000.0,7265.0,3.0,1
2018-01-08 14:23:50,4000000.0,6658.0,2.0,4000000.0,7252.0,4.0,1
2018-01-08 14:24:00,4000000.0,6543.0,0.0,3000000.0,7075.0,3.0,1
2018-01-08 14:24:10,4000000.0,6595.0,0.0,4000000.0,7217.0,11.0,1
2018-01-08 14:24:20,4000000.0,6665.0,1.0,4000000.0,7067.0,5.0,1
2018-01-08 14:24:30,4000000.0,6747.0,1.0,4000000.0,7124.0,6.0,1
2018-01-08 14:24:40,3000000.0,6657.0,2.0,4000000.0,7217.0,4.0,1
2018-01-08 14:24:50,4000000.0,6730.0,1.0,4000000.0,7258.0,5.0,1
2018-01-08 14:25:00,4000000.0,6567.0,0.0,4000000.0,7128.0,6.0,1
2018-01-08 14:25:10,4000000.0,6549.0,1.0,3000000.0,7221.0,5.0,1
2018-01-08 14:25:20,4000000.0,6779.0,0.0,4000000.0,7154.0,6.0,1
2018-01-08 14:25:30,4000000.0,6554.0,2.0,4000000.0,7035.0,4.0,1
2018-01-08 14:25:40,4000000.0,6497.0,1.0,4000000.0,7009.0,3.0,1
2018-01-08 14:25:50,4000000.0,6674.0,0.0,4000000.0,7017.0,4.0,1
2018-01-08 14:26:00,4000000.0,6533.0,1.0,4000000.0,7069.0,2.0,1
2018-01-08 14:26:10,4000000.0,6630.0,1.0,3000000.0,7087.0,5.0,1
2018-01-08 14:26:20,4000000.0,6627.0,0.0,4000000.0,7085.0,5.0,1
2018-01-08 14:26:30,4000000.0,6994.0,3.0,4000000.0,7289.0,4.0,1
2018-01-08 14:26:40,4000000.0,6901.0,0.0,4000000.0,7308.0,5.0,1
2018-01-08 14:26:50,3000000.0,6718.0,0.0,4000000.0,7171.0,9.0,1
2018-01-08 14:27:00,4000000.0,7329.0,1.0,3000000.0,7643.0,5.0,1
2018-01-08 14:27:10,3000000.0,6633.0,1.0,3000000.0,7327.0,1.0,1
2018-01-08 14:27:20,4000000.0,7183.0,2.0,4000000.0,7547.0,1.0,1
2018-01-08 14:27:30,4000000.0,6786.0,0.0,4000000.0,7583.0,3.0,1
2018-01-08 14:27:40,4000000.0,6932.0,0.0,3000000.0,7121.0,3.0,1
2018-01-08 14:27:50,4000000.0,6710.0,0.0,4000000.0,7272.0,1.0,1
2018-01-08 14:28:00,4000000.0,6607.0,2.0,4000000.0,7241.0,2.0,1
2018-01-08 14:28:10,4000000.0,6671.0,1.0,4000000.0,7178.0,10.0,1
2018-01-08 14:28:20,4000000.0,9242.0,2.0,3000000.0,9243.0,2.0,1
2018-01-08 14:28:30,3000000.0,13383.0,0.0,4000000.0,12499.0,0.0,1
2018-01-08 14:28:40,4000000.0,7795.0,0.0,4000000.0,8208.0,3.0,1
2018-01-08 14:28:50,4000000.0,6484.0,0.0,3000000.0,7216.0,5.0,1
2018-01-08 14:29:00,4000000.0,8557.0,0.0,4000000.0,8807.0,3.0,1
2018-01-08 14:29:10,4000000.0,7521.0,4.0,4000000.0,8234.0,3.0,1
2018-01-08 14:29:20,4000000.0,6871.0,1.0,4000000.0,7384.0,5.0,1
2018-01-08 14:29:30,4000000.0,6689.0,0.0,4000000.0,7049.0,6.0,1
2018-01-08 14:29:40,4000000.0,6670.0,0.0,4000000.0,7099.0,2.0,1
2018-01-08 14:29:50,3000000.0,12178.0,0.0,3000000.0,11559.0,1.0,1
2018-01-08 14:30:00,4000000.0,10329.0,1.0,4000000.0,10278.0,3.0,1
2018-01-08 14:30:10,4000000.0,8110.0,3.0,4000000.0,8645.0,4.0,1
2018-01-08 14:30:20,4000000.0,8584.0,1.0,3000000.0,8529.0,6.0,1
2018-01-08 14:30:30,3000000.0,13116.0,0.0,3000000.0,12404.0,0.0,1
2018-01-08 14:30:40,3000000.0,11395.0,0.0,4000000.0,11195.0,0.0,1
2018-01-08 14:30:50,4000000.0,9077.0,1.0,3000000.0,8990.0,6.0,1
2018-01-08 14:31:00,3000000.0,13276.0,1.0,4000000.0,12556.0,0.0,1
2018-01-08 14:31:10,4000000.0,8741.0,2.0,4000000.0,8857.0,3.0,1
2018-01-08 14:31:20,4000000.0,6643.0,1.0,3000000.0,7106.0,5.0,1
2018-01-08 14:31:30,4000000.0,11549.0,0.0,4000000.0,10902.0,3.0,1
2018-01-08 14:31:40,3000000.0,11224.0,1.0,3000000.0,10884.0,1.0,1
2018-01-08 14:31:50,4000000.0,9974.0,1.0,4000000.0,10076.0,3.0,1
2018-01-08 14:32:00,3000000.0,10726.0,0.0,3000000.0,10471.0,2.0,1
2018-01-08 14:32:10,4000000.0,6542.0,2.0,4000000.0,7098.0,5.0,1
2018-01-08 14:32:20,4000000.0,6716.0,0.0,4000000.0,7123.0,5.0,1
2018-01-08 14:32:30,4000000.0,6681.0,2.0,4000000.0,6948.0,6.0,1
2018-01-08 14:32:40,4000000.0,6609.0,1.0,4000000.0,7269.0,5.0,1
2018-01-08 14:32:50,4000000.0,6548.0,0.0,3000000.0,7347.0,2.0,1
2018-01-08 14:33:00,4000000.0,6690.0,1.0,4000000.0,7292.0,3.0,1
2018-01-08 14:33:10,4000000.0,6482.0,0.0,4000000.0,7000.0,5.0,1
2018-01-08 14:33:20,4000000.0,6602.0,3.0,4000000.0,7297.0,5.0,1
2018-01-08 14:33:30,4000000.0,6662.0,1.0,4000000.0,7158.0,4.0,1
2018-01-08 14:33:40,4000000.0,6690.0,0.0,4000000.0,7033.0,2.0,1
2018-01-08 14:33:50,4000000.0,6449.0,0.0,3000000.0,7037.0,4.0,1
2018-01-08 14:34:00,4000000.0,6537.0,1.0,4000000.0,7069.0,4.0,1
2018-01-08 14:34:10,4000000.0,6681.0,1.0,4000000.0,7089.0,5.0,1
2018-01-08 14:34:20,3000000.0,6654.0,2.0,4000000.0,7210.0,5.0,1
2018-01-08 14:34:30,4000000.0,6709.0,0.0,4000000.0,7268.0,8.0,1
2018-01-08 14:34:40,4000000.0,6628.0,0.0,4000000.0,7190.0,5.0,1
2018-01-08 14:34:50,4000000.0,6572.0,1.0,3000000.0,7313.0,6.0,1
2018-01-08 14:35:00,4000000.0,6652.0,1.0,4000000.0,7115.0,6.0,1
2018-01-08 14:35:10,4000000.0,6431.0,0.0,4000000.0,7125.0,3.0,1
2018-01-08 14:35:20,4000000.0,6832.0,1.0,4000000.0,7303.0,8.0,1
2018-01-08 14:35:30,4000000.0,6478.0,1.0,4000000.0,7113.0,2.0,1
2018-01-08 14:35:40,4000000.0,6884.0,0.0,4000000.0,7191.0,8.0,1
2018-01-08 14:35:50,4000000.0,6550.0,1.0,4000000.0,7055.0,8.0,1
2018-01-08 14:36:00,4000000.0,6949.0,2.0,4000000.0,7492.0,3.0,1
2018-01-08 14:36:10,4000000.0,6579.0,1.0,3000000.0,7173.0,6.0,1
