@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-08 15:08:00,2042626048.0,2042626048.0,826078992.0,1102.0,0,0,2,83,1
2018-01-08 15:09:00,2047344640.0,2047344640.0,881045736.0,1102.0,0,0,2,83,1
2018-01-08 15:10:00,2051014656.0,2051014656.0,910834176.0,1102.0,0,0,2,81,1
2018-01-08 15:11:00,2054160384.0,2054160384.0,929031312.0,1105.0,0,0,2,70,1
2018-01-08 15:12:00,2056781824.0,2056781824.0,930753144.0,1103.0,0,0,2,73,1
2018-01-08 15:13:00,2058878976.0,2058878976.0,932727408.0,1102.0,0,0,2,72,1
2018-01-08 15:14:00,2062024704.0,2062024704.0,922937192.0,1102.0,0,0,2,66,1
2018-01-08 15:15:00,2065694720.0,2065694720.0,1065196968.0,1250.0,0,0,2,70,1
2018-01-08 15:16:00,2071986176.0,2071986176.0,620885800.0,1307.0,0,0,3,109,1
2018-01-08 15:17:00,2041577472.0,2041577472.0,755258512.0,1333.0,0,0,2,106,1
2018-01-08 15:18:00,2053111808.0,2053111808.0,619639256.0,1340.0,0,0,3,150,1
2018-01-08 15:19:00,2023227392.0,2023227392.0,1018986944.0,1403.0,0,0,2,105,1
2018-01-08 15:20:00,2029518848.0,2029518848.0,911387704.0,1460.0,0,0,3,155,1
2018-01-08 15:21:00,2036858880.0,2036858880.0,992527976.0,1303.0,0,0,2,97,1
2018-01-08 15:22:00,2038431744.0,2038431744.0,1070815160.0,1153.0,0,0,2,82,1
2018-01-08 15:23:00,2039480320.0,2039480320.0,665254336.0,1152.0,0,0,3,122,1
2018-01-08 15:24:00,2044723200.0,2044723200.0,735182392.0,1152.0,0,0,2,97,1
2018-01-08 15:25:00,2052063232.0,2052063232.0,760155600.0,1152.0,0,0,2,90,1
2018-01-08 15:26:00,2044252336.0,2044252336.0,913958416.0,1212.0,0,0,2,81,1
2018-01-08 15:27:00,2048784756.0,2048784756.0,832845151.0,1081.0,0,0,2,77,1
2018-01-08 15:28:00,2050695736.0,2050695736.0,757663845.0,1077.0,0,0,2,78,1
2018-01-08 15:29:00,2053655292.0,2053655292.0,644719940.0,1074.0,0,0,2,76,1
2018-01-08 15:30:00,2052420544.0,2052420544.0,1100965162.0,1074.0,0,0,2,70,1
2018-01-08 15:31:00,2054331524.0,2054331524.0,1049918784.0,1080.0,0,0,2,70,1
2018-01-08 15:32:00,2058863944.0,2058863944.0,1105940295.0,1178.0,0,0,2,74,1
2018-01-08 15:33:00,2059726348.0,2059726348.0,644859141.0,1208.0,0,0,2,80,1
2018-01-08 15:34:00,2051675856.0,2051675856.0,884143011.0,1231.0,0,0,3,147,1
2018-01-08 15:35:00,2037333908.0,2037333908.0,1076332690.0,1315.0,0,0,2,109,1
2018-01-08 15:36:00,2037147736.0,2037147736.0,806087576.0,1281.0,0,0,3,166,1
2018-01-08 15:37:00,2044301596.0,2044301596.0,862600479.0,1110.0,0,0,3,156,1
2018-01-08 15:38:00,2048834016.0,2048834016.0,818383005.0,1044.0,0,0,2,104,1
2018-01-08 15:39:00,2053366436.0,2053366436.0,789312363.0,1041.0,0,0,2,95,1
2018-01-08 15:40:00,2056850280.0,2056850280.0,738242610.0,1038.0,0,0,2,92,1
2018-01-08 15:41:00,2053518380.0,2053518380.0,827877064.0,1160.0,0,0,2,87,1
2018-01-08 15:42:00,2058575088.0,2058575088.0,790143622.0,1044.0,0,0,2,82,1
2018-01-08 15:43:00,2057340340.0,2057340340.0,709865221.0,1027.0,0,0,2,77,1
2018-01-08 15:44:00,2058202744.0,2058202744.0,647055859.0,1023.0,0,0,2,76,1
2018-01-08 15:45:00,2059065148.0,2059065148.0,1121764778.0,1023.0,0,0,2,68,1
2018-01-08 15:46:00,2059927552.0,2059927552.0,1065669960.0,1017.0,0,0,2,78,0
2018-01-08 15:47:00,2062548992.0,2062548992.0,1047403104.0,1061.0,0,0,2,80,0
2018-01-08 15:48:00,2066743296.0,2066743296.0,1123109344.0,1153.0,0,0,2,82,0
2018-01-08 15:49:00,2060976128.0,2060976128.0,778041496.0,1163.0,0,0,3,130,0
2018-01-08 15:50:00,2053111808.0,2053111808.0,1011895016.0,1220.0,0,0,2,102,0
2018-01-08 15:51:00,2048393216.0,2048393216.0,783333424.0,1304.0,0,0,3,151,0
2018-01-08 15:52:00,2046820352.0,2046820352.0,947303240.0,1208.0,0,0,2,107,0
2018-01-08 15:53:00,2048393216.0,2048393216.0,885040168.0,1035.0,0,0,2,95,0
2018-01-08 15:54:00,2052587520.0,2052587520.0,1028314200.0,1168.0,0,0,2,101,0
2018-01-08 15:55:00,2056257536.0,2056257536.0,1002740168.0,1169.0,0,0,2,100,0
2018-01-08 15:56:00,2059403264.0,2059403264.0,949846608.0,1020.0,0,0,2,89,0
2018-01-08 15:57:00,2060451840.0,2060451840.0,1045027832.0,1155.0,0,0,2,93,0
2018-01-08 15:58:00,2063597568.0,2063597568.0,958872224.0,1033.0,0,0,2,89,0
2018-01-08 15:59:00,2065694720.0,2065694720.0,886405080.0,1019.0,0,0,2,88,0
2018-01-08 16:00:00,2067267584.0,2067267584.0,698900064.0,1022.0,1,555,2,92,0
2018-01-08 16:01:00,2020081664.0,2020081664.0,659136496.0,953.0,0,0,2,69,0
2018-01-08 16:02:00,2064646144.0,2064646144.0,650739696.0,952.0,0,0,2,74,0
2018-01-08 16:03:00,2059403264.0,2059403264.0,760503280.0,1098.0,0,0,2,84,0
2018-01-08 16:04:00,2044198912.0,2044198912.0,892979680.0,1158.0,0,0,2,86,0
2018-01-08 16:05:00,2020081664.0,2020081664.0,691161520.0,1170.0,0,0,3,144,0
2018-01-08 16:06:00,1988624384.0,1988624384.0,642191088.0,1235.0,0,0,3,141,0
2018-01-08 16:07:00,2018508800.0,2018508800.0,568700704.0,1230.0,0,0,3,153,0
2018-01-08 16:08:00,2023751680.0,2023751680.0,728684232.0,1070.0,0,0,2,94,0
2018-01-08 16:09:00,2025324544.0,2025324544.0,799649048.0,1009.0,0,0,2,89,0
2018-01-08 16:10:00,2027421696.0,2027421696.0,879995432.0,1010.0,0,0,2,84,0
2018-01-08 16:11:00,2029518848.0,2029518848.0,954801768.0,1010.0,0,0,2,77,0
2018-01-08 16:12:00,2031091712.0,2031091712.0,681778744.0,1136.0,0,0,3,117,0
2018-01-08 16:13:00,2036858880.0,2036858880.0,730251720.0,1022.0,0,0,2,96,0
2018-01-08 16:14:00,2044198912.0,2044198912.0,743604920.0,1009.0,0,0,2,92,0
2018-01-08 16:15:00,2050490368.0,2050490368.0,722899392.0,1012.0,0,0,2,92,0
2018-01-08 16:16:00,2055733248.0,2055733248.0,682160344.0,1010.0,0,0,2,85,0
2018-01-08 16:17:00,2009071616.0,2009071616.0,624169672.0,1009.0,0,0,2,65,0
2018-01-08 16:18:00,2058354688.0,2058354688.0,619443480.0,1056.0,0,0,2,71,0
2018-01-08 16:19:00,2035810304.0,2035810304.0,757725552.0,1126.0,0,0,2,96,0
2018-01-08 16:20:00,2032664576.0,2032664576.0,987863088.0,1165.0,0,0,2,91,0
2018-01-08 16:21:00,2056257536.0,2056257536.0,661093976.0,1204.0,0,0,3,131,0
2018-01-08 16:22:00,2042101760.0,2042101760.0,970949288.0,1299.0,0,0,2,103,0
2018-01-08 16:23:00,2040004608.0,2040004608.0,774490400.0,1260.0,0,0,3,162,0
2018-01-08 16:24:00,2040004608.0,2040004608.0,748672488.0,1016.0,0,0,2,99,0
2018-01-08 16:25:00,2045771776.0,2045771776.0,918733216.0,1156.0,0,0,2,98,0
2018-01-08 16:26:00,2050490368.0,2050490368.0,911768808.0,1156.0,0,0,2,94,0
2018-01-08 16:27:00,2054684672.0,2054684672.0,879867648.0,1016.0,0,0,2,88,0
2018-01-08 16:28:00,2055733248.0,2055733248.0,995565504.0,1141.0,0,0,2,97,0
2018-01-08 16:29:00,2059927552.0,2059927552.0,935000176.0,1029.0,0,0,2,85,0
2018-01-08 16:30:00,2061500416.0,2061500416.0,877429920.0,1019.0,0,0,2,84,0
2018-01-08 16:31:00,2063073280.0,2063073280.0,820055376.0,1017.0,0,0,2,86,0
2018-01-08 16:32:00,2065694720.0,2065694720.0,747942640.0,1016.0,0,0,2,89,0
2018-01-08 16:33:00,2032140288.0,2032140288.0,637798200.0,1016.0,0,0,2,71,0
2018-01-08 16:34:00,2059403264.0,2059403264.0,724501600.0,1132.0,0,0,2,81,0
2018-01-08 16:35:00,2052587520.0,2052587520.0,857182624.0,1167.0,0,0,2,97,0
2018-01-08 16:36:00,2045247488.0,2045247488.0,1021202088.0,1234.0,0,0,2,95,0
2018-01-08 16:37:00,2045247488.0,2045247488.0,758329360.0,1226.0,0,0,3,147,0
2018-01-08 16:38:00,2046820352.0,2046820352.0,1111022896.0,1250.0,0,0,2,107,0
2018-01-08 16:39:00,2050490368.0,2050490368.0,624821472.0,1153.0,0,0,3,128,0
2018-01-08 16:40:00,2050490368.0,2050490368.0,589438832.0,1038.0,0,0,2,80,0
2018-01-08 16:41:00,2053111808.0,2053111808.0,1093865600.0,1022.0,0,0,1,44,0
2018-01-08 16:42:00,2055208960.0,2055208960.0,1068594144.0,1021.0,0,0,2,79,0
2018-01-08 16:43:00,2056257536.0,2056257536.0,647596280.0,1148.0,0,0,3,127,0
2018-01-08 16:44:00,2060976128.0,2060976128.0,593218376.0,1035.0,0,0,2,79,0
2018-01-08 16:45:00,2065170432.0,2065170432.0,1071124808.0,1024.0,0,0,1,40,0
2018-01-08 16:46:00,2068316160.0,2068316160.0,999543576.0,1022.0,0,0,2,75,0
2018-01-08 16:47:00,2071986176.0,2071986176.0,912843808.0,1021.0,0,0,2,80,0
2018-01-08 16:48:00,2075656192.0,2075656192.0,813524272.0,1021.0,0,0,2,100,0
2018-01-08 16:49:00,2071461888.0,2071461888.0,755369552.0,1062.0,0,0,2,92,0
2018-01-08 16:50:00,2065694720.0,2065694720.0,825839160.0,1140.0,0,0,2,99,0
2018-01-08 16:51:00,2060976128.0,2060976128.0,1009192640.0,1191.0,0,0,2,97,0
2018-01-08 16:52:00,2050490368.0,2050490368.0,743167280.0,1231.0,0,0,3,144,0
2018-01-08 16:53:00,2036334592.0,2036334592.0,1110808632.0,1253.0,0,0,2,105,0
2018-01-08 16:54:00,2052063232.0,2052063232.0,684292192.0,1247.0,0,0,3,142,0
2018-01-08 16:55:00,2052587520.0,2052587520.0,687809832.0,1075.0,0,0,2,77,0
2018-01-08 16:56:00,2054684672.0,2054684672.0,683121576.0,1088.0,0,0,2,84,0
2018-01-08 16:57:00,2055208960.0,2055208960.0,652815368.0,1029.0,0,0,2,80,0
2018-01-08 16:58:00,2054684672.0,2054684672.0,1114537776.0,1029.0,0,0,1,39,0
2018-01-08 16:59:00,2063073280.0,2063073280.0,686117160.0,1153.0,0,0,3,120,0
2018-01-08 17:00:00,2065694720.0,2065694720.0,688942120.0,1032.0,1,558,2,85,0
2018-01-08 17:01:00,2063597568.0,2063597568.0,659567096.0,953.0,0,0,2,66,0
2018-01-08 17:02:00,2064646144.0,2064646144.0,659247976.0,952.0,0,0,2,72,0
2018-01-08 17:03:00,2070413312.0,2070413312.0,570574112.0,952.0,0,0,2,58,0
2018-01-08 17:04:00,2068316160.0,2068316160.0,1032881064.0,952.0,0,0,1,32,0
2018-01-08 17:05:00,2058878976.0,2058878976.0,548934904.0,1093.0,0,0,3,108,0
2018-01-08 17:06:00,2043674624.0,2043674624.0,671605136.0,1152.0,0,0,2,86,0
2018-01-08 17:07:00,2018508800.0,2018508800.0,935571680.0,1180.0,0,0,2,98,0
2018-01-08 17:08:00,2001207296.0,2001207296.0,846765360.0,1199.0,0,0,3,144,0
2018-01-08 17:09:00,2028470272.0,2028470272.0,810507040.0,1268.0,0,0,3,144,0
2018-01-08 17:10:00,2033188864.0,2033188864.0,932664768.0,1092.0,0,0,2,87,0
2018-01-08 17:11:00,2034761728.0,2034761728.0,1012166928.0,1051.0,0,0,2,80,0
2018-01-08 17:12:00,2035810304.0,2035810304.0,759082256.0,1137.0,0,0,3,129,0
2018-01-08 17:13:00,2039480320.0,2039480320.0,775117560.0,1002.0,0,0,2,93,0
2018-01-08 17:14:00,2045771776.0,2045771776.0,924440424.0,1129.0,0,0,2,89,0
2018-01-08 17:15:00,2051014656.0,2051014656.0,917602400.0,1146.0,0,0,2,91,0
2018-01-08 17:16:00,2055733248.0,2055733248.0,872814656.0,1003.0,0,0,2,82,0
2018-01-08 17:17:00,2057306112.0,2057306112.0,831323616.0,1002.0,0,0,2,83,0
2018-01-08 17:18:00,2059927552.0,2059927552.0,793696168.0,1002.0,0,0,2,88,0
2018-01-08 17:19:00,2063073280.0,2063073280.0,730899176.0,1002.0,0,0,2,90,0
2018-01-08 17:20:00,2067267584.0,2067267584.0,686540176.0,1044.0,0,0,2,93,0
2018-01-08 17:21:00,2057830400.0,2057830400.0,762063832.0,1125.0,0,0,2,100,0
2018-01-08 17:22:00,2057830400.0,2057830400.0,946613696.0,1185.0,0,0,2,92,0
2018-01-08 17:23:00,2060976128.0,2060976128.0,591091448.0,1257.0,0,0,3,139,0
2018-01-08 17:24:00,2049966080.0,2049966080.0,940753360.0,1211.0,0,0,2,110,0
2018-01-08 17:25:00,2053636096.0,2053636096.0,619280336.0,1211.0,0,0,3,139,0
2018-01-08 17:26:00,2057306112.0,2057306112.0,1073197600.0,1017.0,0,0,1,41,0
2018-01-08 17:27:00,2056781824.0,2056781824.0,660094848.0,1152.0,0,0,3,126,0
2018-01-08 17:28:00,2058354688.0,2058354688.0,619155536.0,1152.0,0,0,2,82,0
2018-01-08 17:29:00,2059927552.0,2059927552.0,571558520.0,1016.0,0,0,2,78,0
2018-01-08 17:30:00,2059403264.0,2059403264.0,689527624.0,1146.0,0,0,2,92,0
2018-01-08 17:31:00,2061500416.0,2061500416.0,617354736.0,1017.0,0,0,2,76,0
2018-01-08 17:32:00,2062024704.0,2062024704.0,1097674184.0,1016.0,0,0,1,36,0
2018-01-08 17:33:00,2064121856.0,2064121856.0,1044482256.0,1016.0,0,0,2,74,0
2018-01-08 17:34:00,2067791872.0,2067791872.0,982574536.0,1016.0,0,0,2,80,0
2018-01-08 17:35:00,2071986176.0,2071986176.0,962130144.0,1062.0,0,0,2,79,0
2018-01-08 17:36:00,2068840448.0,2068840448.0,1049740376.0,1159.0,0,0,2,87,0
2018-01-08 17:37:00,2062548992.0,2062548992.0,1100216992.0,1190.0,0,0,2,90,0
2018-01-08 17:38:00,2053636096.0,2053636096.0,958685544.0,1203.0,0,0,3,142,0
2018-01-08 17:39:00,2047344640.0,2047344640.0,723132408.0,1283.0,0,0,3,147,0
2018-01-08 17:40:00,2046820352.0,2046820352.0,967557896.0,1173.0,0,0,2,98,0
2018-01-08 17:41:00,2052587520.0,2052587520.0,939709096.0,1179.0,0,0,2,95,0
2018-01-08 17:42:00,2054684672.0,2054684672.0,906871248.0,1022.0,0,0,2,93,0
2018-01-08 17:43:00,2058878976.0,2058878976.0,1044356512.0,1156.0,0,0,2,93,0
2018-01-08 17:44:00,2060451840.0,2060451840.0,994913344.0,1022.0,0,0,2,93,0
2018-01-08 17:45:00,2063073280.0,2063073280.0,1081002848.0,1157.0,0,0,2,86,0
2018-01-08 17:46:00,2066743296.0,2066743296.0,1015503840.0,1136.0,0,0,2,92,0
2018-01-08 17:47:00,2067791872.0,2067791872.0,937633168.0,1022.0,0,0,2,83,0
2018-01-08 17:48:00,2069889024.0,2069889024.0,861710448.0,1022.0,0,0,2,88,0
2018-01-08 17:49:00,2073034752.0,2073034752.0,770951480.0,1022.0,0,0,2,90,0
2018-01-08 17:50:00,2069889024.0,2069889024.0,655517136.0,1023.0,0,0,2,71,0
2018-01-08 17:51:00,2071986176.0,2071986176.0,598314824.0,1066.0,0,0,2,75,0
2018-01-08 17:52:00,2072510464.0,2072510464.0,744973904.0,1173.0,0,0,2,79,0
2018-01-08 17:53:00,2060451840.0,2060451840.0,862147008.0,1175.0,0,0,2,92,0
2018-01-08 17:54:00,2059403264.0,2059403264.0,1160919352.0,1194.0,0,0,2,99,0
2018-01-08 17:55:00,2048393216.0,2048393216.0,848449728.0,1287.0,0,0,3,144,0
2018-01-08 17:56:00,2045771776.0,2045771776.0,1102570792.0,1199.0,0,0,2,107,0
2018-01-08 17:57:00,2046296064.0,2046296064.0,1063026608.0,1198.0,0,0,2,94,0
2018-01-08 17:58:00,2055208960.0,2055208960.0,694455776.0,1167.0,0,0,3,131,0
2018-01-08 17:59:00,2057306112.0,2057306112.0,659896728.0,1167.0,0,0,2,84,0
2018-01-08 18:00:00,2059927552.0,2059927552.0,830075744.0,1088.0,1,551,2,88,0
2018-01-08 18:01:00,2055208960.0,2055208960.0,848313616.0,1086.0,0,0,2,61,0
2018-01-08 18:02:00,2060451840.0,2060451840.0,864825712.0,1001.0,0,0,2,62,0
2018-01-08 18:03:00,2060451840.0,2060451840.0,823273656.0,1002.0,0,0,2,72,0
2018-01-08 18:04:00,2054160384.0,2054160384.0,760180696.0,1001.0,0,0,2,82,0
2018-01-08 18:05:00,2048393216.0,2048393216.0,723519688.0,1002.0,0,0,2,91,0
2018-01-08 18:06:00,2045771776.0,2045771776.0,703326544.0,1002.0,0,0,2,92,0
2018-01-08 18:07:00,2042101760.0,2042101760.0,865911752.0,1114.0,0,0,2,95,0
2018-01-08 18:08:00,2041053184.0,2041053184.0,624123384.0,1153.0,0,0,3,125,0
2018-01-08 18:09:00,2042101760.0,2042101760.0,916006488.0,1154.0,0,0,2,91,0
2018-01-08 18:10:00,2052063232.0,2052063232.0,665350448.0,1255.0,0,0,3,125,0
2018-01-08 18:11:00,2052587520.0,2052587520.0,758579296.0,1181.0,0,0,2,77,0
2018-01-08 18:12:00,2055208960.0,2055208960.0,1029073936.0,1162.0,0,0,2,96,0
2018-01-08 18:13:00,2058354688.0,2058354688.0,949984592.0,1187.0,0,0,2,90,0
2018-01-08 18:14:00,2059927552.0,2059927552.0,1069669368.0,1151.0,0,0,2,91,0
2018-01-08 18:15:00,2058354688.0,2058354688.0,1006156576.0,1033.0,0,0,2,78,0
2018-01-08 18:16:00,2058878976.0,2058878976.0,579834504.0,1138.0,0,0,3,125,0
2018-01-08 18:17:00,2063073280.0,2063073280.0,1070242832.0,1018.0,0,0,1,39,0
2018-01-08 18:18:00,2063073280.0,2063073280.0,1005536496.0,1004.0,0,0,2,79,0
2018-01-08 18:19:00,2064646144.0,2064646144.0,944932912.0,1004.0,0,0,2,77,0
2018-01-08 18:20:00,2067791872.0,2067791872.0,876152520.0,1005.0,0,0,2,80,0
2018-01-08 18:21:00,2071461888.0,2071461888.0,804887032.0,1005.0,0,0,2,86,0
2018-01-08 18:22:00,2074607616.0,2074607616.0,749560688.0,1044.0,0,0,2,92,0
2018-01-08 18:23:00,2067267584.0,2067267584.0,855032432.0,1117.0,0,0,2,97,0
2018-01-08 18:24:00,2065694720.0,2065694720.0,1008871448.0,1155.0,0,0,2,99,0
2018-01-08 18:25:00,2052587520.0,2052587520.0,702537976.0,1233.0,0,0,3,132,0
2018-01-08 18:26:00,2053111808.0,2053111808.0,988968592.0,1233.0,0,0,2,105,0
2018-01-08 18:27:00,2057830400.0,2057830400.0,610659232.0,1187.0,0,0,3,137,0
2018-01-08 18:28:00,2052587520.0,2052587520.0,885561104.0,1208.0,0,0,2,98,0
2018-01-08 18:29:00,2055733248.0,2055733248.0,1012051632.0,1207.0,0,0,2,106,0
2018-01-08 18:30:00,2057306112.0,2057306112.0,963353040.0,1152.0,0,0,2,93,0
2018-01-08 18:31:00,2057306112.0,2057306112.0,996483984.0,1084.0,0,0,2,87,0
2018-01-08 18:32:00,2059927552.0,2059927552.0,1025583328.0,1083.0,0,0,2,90,0
2018-01-08 18:33:00,2060976128.0,2060976128.0,972866312.0,1048.0,0,0,2,85,0
2018-01-08 18:34:00,2063073280.0,2063073280.0,914422744.0,1010.0,0,0,2,80,0
2018-01-08 18:35:00,2066219008.0,2066219008.0,853390712.0,1011.0,0,0,2,83,0
2018-01-08 18:36:00,2069889024.0,2069889024.0,783749576.0,1011.0,0,0,2,89,0
2018-01-08 18:37:00,2070413312.0,2070413312.0,689728000.0,1010.0,0,0,2,79,0
2018-01-08 18:38:00,2070937600.0,2070937600.0,662765448.0,1078.0,0,0,2,72,0
2018-01-08 18:39:00,2057306112.0,2057306112.0,803014960.0,1151.0,0,0,2,89,0
2018-01-08 18:40:00,2056781824.0,2056781824.0,1008892904.0,1160.0,0,0,2,103,0
2018-01-08 18:41:00,2058354688.0,2058354688.0,729263480.0,1194.0,0,0,3,139,0
2018-01-08 18:42:00,2043674624.0,2043674624.0,1044023128.0,1239.0,0,0,2,103,0
2018-01-08 18:43:00,2052063232.0,2052063232.0,1121988440.0,1160.0,0,0,2,99,0
2018-01-08 18:44:00,2061500416.0,2061500416.0,782032728.0,1160.0,0,0,3,137,0
2018-01-08 18:45:00,2054160384.0,2054160384.0,845047584.0,1178.0,0,0,2,110,0
2018-01-08 18:46:00,2058878976.0,2058878976.0,780373264.0,1011.0,0,0,2,101,0
2018-01-08 18:47:00,2062024704.0,2062024704.0,896926976.0,1088.0,0,0,2,100,0
2018-01-08 18:48:00,2064121856.0,2064121856.0,827534320.0,1088.0,0,0,2,104,0
2018-01-08 18:49:00,2065694720.0,2065694720.0,758225256.0,1010.0,0,0,2,98,0
2018-01-08 18:50:00,2059927552.0,2059927552.0,661571784.0,1011.0,0,0,2,77,0
2018-01-08 18:51:00,2018508800.0,2018508800.0,1133009016.0,1011.0,0,0,1,38,0
2018-01-08 18:52:00,2060976128.0,2060976128.0,1081421144.0,1010.0,0,0,2,76,0
2018-01-08 18:53:00,2061500416.0,2061500416.0,1024963288.0,1010.0,0,0,2,85,0
2018-01-08 18:54:00,2063597568.0,2063597568.0,1033528544.0,1081.0,0,0,2,77,0
2018-01-08 18:55:00,2067267584.0,2067267584.0,1115845016.0,1102.0,0,0,2,82,0
2018-01-08 18:56:00,2070413312.0,2070413312.0,1178005392.0,1195.0,0,0,2,82,0
2018-01-08 18:57:00,2055733248.0,2055733248.0,968105424.0,1196.0,0,0,3,143,0
2018-01-08 18:58:00,2056781824.0,2056781824.0,1155412624.0,1225.0,0,0,2,99,0
2018-01-08 18:59:00,2059403264.0,2059403264.0,758081592.0,1163.0,0,0,3,129,0
2018-01-08 19:00:00,2051538944.0,2051538944.0,833248496.0,1249.0,1,571,3,153,0
2018-01-08 19:01:00,2049966080.0,2049966080.0,845298888.0,1094.0,0,0,2,64,0
2018-01-08 19:02:00,2054160384.0,2054160384.0,976610640.0,1090.0,0,0,2,58,0
2018-01-08 19:03:00,2052587520.0,2052587520.0,1042918264.0,1124.0,0,0,2,68,0
2018-01-08 19:04:00,2055208960.0,2055208960.0,1013635552.0,1081.0,0,0,2,73,0
2018-01-08 19:05:00,2058354688.0,2058354688.0,984761160.0,1003.0,0,0,2,70,0
2018-01-08 19:06:00,2059403264.0,2059403264.0,926357424.0,1003.0,0,0,2,75,0
2018-01-08 19:07:00,2057306112.0,2057306112.0,878133096.0,1002.0,0,0,2,82,0
2018-01-08 19:08:00,2058354688.0,2058354688.0,830223160.0,1002.0,0,0,2,81,0
2018-01-08 19:09:00,2060451840.0,2060451840.0,781554984.0,1002.0,0,0,2,95,0
2018-01-08 19:10:00,2062024704.0,2062024704.0,889556184.0,1074.0,0,0,2,82,0
2018-01-08 19:11:00,2063597568.0,2063597568.0,1059442920.0,1165.0,0,0,2,77,0
2018-01-08 19:12:00,2065170432.0,2065170432.0,728452520.0,1202.0,0,0,3,123,0
2018-01-08 19:13:00,2065694720.0,2065694720.0,987285584.0,1217.0,0,0,2,95,0
2018-01-08 19:14:00,2062548992.0,2062548992.0,1105021360.0,1189.0,0,0,2,89,0
2018-01-08 19:15:00,2066219008.0,2066219008.0,727136320.0,1186.0,0,0,3,130,0
2018-01-08 19:16:00,2046820352.0,2046820352.0,911794080.0,1270.0,0,0,2,110,0
2018-01-08 19:17:00,2057306112.0,2057306112.0,858406360.0,1014.0,0,0,2,90,0
2018-01-08 19:18:00,2058878976.0,2058878976.0,918653144.0,1109.0,0,0,2,93,0
2018-01-08 19:19:00,2062548992.0,2062548992.0,906237544.0,1110.0,0,0,2,96,0
2018-01-08 19:20:00,2063597568.0,2063597568.0,844066592.0,1015.0,0,0,2,90,0
2018-01-08 19:21:00,2066219008.0,2066219008.0,779737360.0,1015.0,0,0,2,97,0
2018-01-08 19:22:00,2068316160.0,2068316160.0,706511368.0,1014.0,0,0,2,96,0
2018-01-08 19:23:00,2064121856.0,2064121856.0,610031568.0,1014.0,0,0,2,68,0
2018-01-08 19:24:00,2024275968.0,2024275968.0,1081203904.0,1014.0,0,0,1,37,0
2018-01-08 19:25:00,2064646144.0,2064646144.0,1007964088.0,1016.0,0,0,2,76,0
2018-01-08 19:26:00,2066219008.0,2066219008.0,1091839960.0,1163.0,0,0,2,76,0
2018-01-08 19:27:00,2074083328.0,2074083328.0,667073480.0,1172.0,0,0,3,120,0
2018-01-08 19:28:00,2066743296.0,2066743296.0,860940112.0,1189.0,0,0,2,88,0
2018-01-08 19:29:00,2052587520.0,2052587520.0,1081068368.0,1205.0,0,0,2,102,0
2018-01-08 19:30:00,2060451840.0,2060451840.0,658628312.0,1179.0,0,0,3,133,0
2018-01-08 19:31:00,2056781824.0,2056781824.0,965644408.0,1256.0,0,0,2,93,0
2018-01-08 19:32:00,2052587520.0,2052587520.0,968721488.0,1301.0,0,0,2,104,0
2018-01-08 19:33:00,2053636096.0,2053636096.0,935461896.0,1024.0,0,0,2,88,0
2018-01-08 19:34:00,2055733248.0,2055733248.0,989879360.0,1119.0,0,0,2,88,0
2018-01-08 19:35:00,2058354688.0,2058354688.0,996017720.0,1121.0,0,0,2,91,0
2018-01-08 19:36:00,2063073280.0,2063073280.0,928238016.0,1025.0,0,0,2,88,0
2018-01-08 19:37:00,2065170432.0,2065170432.0,861140296.0,1024.0,0,0,2,88,0
2018-01-08 19:38:00,2067267584.0,2067267584.0,767768080.0,1024.0,0,0,2,94,0
2018-01-08 19:39:00,2031091712.0,2031091712.0,662425712.0,1024.0,0,0,2,73,0
2018-01-08 19:40:00,2067791872.0,2067791872.0,1113257320.0,1025.0,0,0,1,37,0
2018-01-08 19:41:00,2069364736.0,2069364736.0,1027198432.0,1025.0,0,0,2,74,0
2018-01-08 19:42:00,2071461888.0,2071461888.0,1112780120.0,1170.0,0,0,2,80,0
2018-01-08 19:43:00,2073559040.0,2073559040.0,667632048.0,1183.0,0,0,3,118,0
2018-01-08 19:44:00,2062024704.0,2062024704.0,885477000.0,1255.0,0,0,2,95,0
2018-01-08 19:45:00,2041577472.0,2041577472.0,1166799112.0,1237.0,0,0,2,106,0
2018-01-08 19:46:00,2056781824.0,2056781824.0,761377648.0,1185.0,0,0,3,134,0
2018-01-08 19:47:00,2051014656.0,2051014656.0,1034308192.0,1218.0,0,0,2,108,0
2018-01-08 19:48:00,2053111808.0,2053111808.0,1028465536.0,1240.0,0,0,2,100,0
2018-01-08 19:49:00,2054160384.0,2054160384.0,996787960.0,1034.0,0,0,2,88,0
2018-01-08 19:50:00,2056781824.0,2056781824.0,1066808576.0,1114.0,0,0,2,89,0
2018-01-08 19:51:00,2060976128.0,2060976128.0,1063309408.0,1114.0,0,0,2,90,0
2018-01-08 19:52:00,2063073280.0,2063073280.0,978156336.0,1036.0,0,0,2,88,0
2018-01-08 19:53:00,2066219008.0,2066219008.0,921308488.0,1034.0,0,0,2,89,0
