@timestamp,system.memory.used.pct,label
2018-01-08 15:25:10,0.9068,1
2018-01-08 15:25:20,0.9073,1
2018-01-08 15:25:30,0.9074,1
2018-01-08 15:25:40,0.9078,1
2018-01-08 15:25:50,0.9082,1
2018-01-08 15:26:00,0.8681616771050797,1
2018-01-08 15:26:10,0.8668861631292041,1
2018-01-08 15:26:20,0.8679106491533284,1
2018-01-08 15:26:30,0.8687351351774527,1
2018-01-08 15:26:40,0.869459621201577,1
2018-01-08 15:26:50,0.8704841072257015,1
2018-01-08 15:27:00,0.8714085932498258,1
2018-01-08 15:27:10,0.8722330792739501,1
2018-01-08 15:27:20,0.8732575652980745,1
2018-01-08 15:27:30,0.8741820513221988,1
2018-01-08 15:27:40,0.8750065373463232,1
2018-01-08 15:27:50,0.8761310233704475,1
2018-01-08 15:28:00,0.8771555093945718,1
2018-01-08 15:28:10,0.8778799954186961,1
2018-01-08 15:28:20,0.8791044814428205,1
2018-01-08 15:28:30,0.8799289674669448,1
2018-01-08 15:28:40,0.8807534534910691,1
2018-01-08 15:28:50,0.8818779395151934,1
2018-01-08 15:29:00,0.8829024255393177,1
2018-01-08 15:29:10,0.8836269115634421,1
2018-01-08 15:29:20,0.8848513975875665,1
2018-01-08 15:29:30,0.8856758836116909,1
2018-01-08 15:29:40,0.8865003696358152,1
2018-01-08 15:29:50,0.8877248556599395,1
2018-01-08 15:30:00,0.8887493416840638,1
2018-01-08 15:30:10,0.8894738277081882,1
2018-01-08 15:30:20,0.8905983137323125,1
2018-01-08 15:30:30,0.8914227997564368,1
2018-01-08 15:30:40,0.8922472857805611,1
2018-01-08 15:30:50,0.8932717718046855,1
2018-01-08 15:31:00,0.8954962578288098,1
2018-01-08 15:31:10,0.8964207438529341,1
2018-01-08 15:31:20,0.8975452298770584,1
2018-01-08 15:31:30,0.8994697159011829,1
2018-01-08 15:31:40,0.9004942019253073,1
2018-01-08 15:31:50,0.9017186879494316,1
2018-01-08 15:32:00,0.9029431739735558,1
2018-01-08 15:32:10,0.9037676599976802,1
2018-01-08 15:32:20,0.9047921460218046,1
2018-01-08 15:32:30,0.9059166320459288,1
2018-01-08 15:32:40,0.9069411180700532,1
2018-01-08 15:32:50,0.9080656040941776,1
2018-01-08 15:33:00,0.909090090118302,1
2018-01-08 15:33:10,0.9100145761424262,1
2018-01-08 15:33:20,0.9111390621665504,1
2018-01-08 15:33:30,0.9118635481906748,1
2018-01-08 15:33:40,0.9130880342147992,1
2018-01-08 15:33:50,0.9073125202389236,1
2018-01-08 15:34:00,0.9099370062630479,1
2018-01-08 15:34:10,0.9108614922871724,1
2018-01-08 15:34:20,0.9119859783112966,1
2018-01-08 15:34:30,0.9127104643354208,1
2018-01-08 15:34:40,0.9136349503595452,1
2018-01-08 15:34:50,0.9147594363836696,1
2018-01-08 15:35:00,0.9157839224077938,1
2018-01-08 15:35:10,0.9168084084319182,1
2018-01-08 15:35:20,0.9176328944560426,1
2018-01-08 15:35:30,0.9181573804801668,1
2018-01-08 15:35:40,0.9189818665042911,1
2018-01-08 15:35:50,0.9201063525284155,1
2018-01-08 15:36:00,0.9198308385525401,1
2018-01-08 15:36:10,0.9207553245766644,1
2018-01-08 15:36:20,0.9205798106007886,1
2018-01-08 15:36:30,0.921404296624913,1
2018-01-08 15:36:40,0.9222287826490372,1
2018-01-08 15:36:50,0.9220532686731616,1
2018-01-08 15:37:00,0.922977754697286,1
2018-01-08 15:37:10,0.9238022407214104,1
2018-01-08 15:37:20,0.9240267267455344,1
2018-01-08 15:37:30,0.9262512127696588,1
2018-01-08 15:37:40,0.9270756987937832,1
2018-01-08 15:37:50,0.9277001848179076,1
2018-01-08 15:38:00,0.9285246708420318,1
2018-01-08 15:38:10,0.9293491568661562,1
2018-01-08 15:38:20,0.9306736428902808,1
2018-01-08 15:38:30,0.931198128914405,1
2018-01-08 15:38:40,0.9321226149385292,1
2018-01-08 15:38:50,0.9332471009626536,1
2018-01-08 15:39:00,0.934071586986778,1
2018-01-08 15:39:10,0.9348960730109024,1
2018-01-08 15:39:20,0.9361205590350266,1
2018-01-08 15:39:30,0.9372450450591508,1
2018-01-08 15:39:40,0.9379695310832752,1
2018-01-08 15:39:50,0.9391940171073996,1
2018-01-08 15:40:00,0.940118503131524,1
2018-01-08 15:40:10,0.9409429891556482,1
2018-01-08 15:40:20,0.9419674751797724,1
2018-01-08 15:40:30,0.944791961203897,1
2018-01-08 15:40:40,0.9458164472280212,1
2018-01-08 15:40:50,0.9469409332521456,1
2018-01-08 15:41:00,0.94806541927627,1
2018-01-08 15:41:10,0.9488899053003944,1
2018-01-08 15:41:20,0.9501143913245186,1
2018-01-08 15:41:30,0.9510388773486429,1
2018-01-08 15:41:40,0.9518633633727672,1
2018-01-08 15:41:50,0.9508878493968916,1
2018-01-08 15:42:00,0.951912335421016,1
2018-01-08 15:42:10,0.9527368214451404,1
2018-01-08 15:42:20,0.9534613074692646,1
2018-01-08 15:42:30,0.9500857934933891,1
2018-01-08 15:42:40,0.9509102795175132,1
2018-01-08 15:42:50,0.9521347655416376,1
2018-01-08 15:43:00,0.954459251565762,1
2018-01-08 15:43:10,0.9552837375898864,1
2018-01-08 15:43:20,0.9563082236140108,1
2018-01-08 15:43:30,0.957132709638135,1
2018-01-08 15:43:40,0.9579571956622592,1
2018-01-08 15:43:50,0.9591816816863836,1
2018-01-08 15:44:00,0.959906167710508,1
2018-01-08 15:44:10,0.9609306537346324,1
2018-01-08 15:44:20,0.9620551397587568,1
2018-01-08 15:44:30,0.9629796257828809,1
2018-01-08 15:44:40,0.9638041118070052,1
2018-01-08 15:44:50,0.9649285978311296,1
2018-01-08 15:45:00,0.965853083855254,1
2018-01-08 15:45:10,0.9666775698793784,1
2018-01-08 15:45:20,0.9679020559035026,1
2018-01-08 15:45:30,0.968726541927627,1
2018-01-08 15:45:40,0.9695510279517512,1
2018-01-08 15:45:50,0.9707755139758756,1
2018-01-08 15:46:00,0.9717,0
2018-01-08 15:46:10,0.9717,0
2018-01-08 15:46:20,0.972,0
2018-01-08 15:46:30,0.9724,0
2018-01-08 15:46:40,0.9725,0
2018-01-08 15:46:50,0.9729,0
2018-01-08 15:47:00,0.9664,0
2018-01-08 15:47:10,0.9665,0
2018-01-08 15:47:20,0.9667,0
2018-01-08 15:47:30,0.9671,0
2018-01-08 15:47:40,0.9671,0
2018-01-08 15:47:50,0.9674,0
2018-01-08 15:48:00,0.9678,0
2018-01-08 15:48:10,0.9679,0
2018-01-08 15:48:20,0.9683,0
2018-01-08 15:48:30,0.9682,0
2018-01-08 15:48:40,0.9683,0
2018-01-08 15:48:50,0.9686,0
2018-01-08 15:49:00,0.9685,0
2018-01-08 15:49:10,0.9686,0
2018-01-08 15:49:20,0.9691,0
2018-01-08 15:49:30,0.9691,0
2018-01-08 15:49:40,0.9699,0
2018-01-08 15:49:50,0.9702,0
2018-01-08 15:50:00,0.9722,0
2018-01-08 15:50:10,0.9722,0
2018-01-08 15:50:20,0.9726,0
2018-01-08 15:50:30,0.9725,0
2018-01-08 15:50:40,0.9726,0
2018-01-08 15:50:50,0.9729,0
2018-01-08 15:51:00,0.9687,0
2018-01-08 15:51:10,0.9654,0
2018-01-08 15:51:20,0.9655,0
2018-01-08 15:51:30,0.9638,0
2018-01-08 15:51:40,0.9639,0
2018-01-08 15:51:50,0.9641,0
2018-01-08 15:52:00,0.9642,0
2018-01-08 15:52:10,0.9642,0
2018-01-08 15:52:20,0.9618,0
2018-01-08 15:52:30,0.9617,0
2018-01-08 15:52:40,0.9608,0
2018-01-08 15:52:50,0.9611,0
2018-01-08 15:53:00,0.9611,0
2018-01-08 15:53:10,0.9608,0
2018-01-08 15:53:20,0.9609,0
2018-01-08 15:53:30,0.9609,0
2018-01-08 15:53:40,0.9609,0
2018-01-08 15:53:50,0.9631,0
2018-01-08 15:54:00,0.9641,0
2018-01-08 15:54:10,0.9641,0
2018-01-08 15:54:20,0.9646,0
2018-01-08 15:54:30,0.9645,0
2018-01-08 15:54:40,0.9646,0
2018-01-08 15:54:50,0.9649,0
2018-01-08 15:55:00,0.9653,0
2018-01-08 15:55:10,0.9625,0
2018-01-08 15:55:20,0.9625,0
2018-01-08 15:55:30,0.9626,0
2018-01-08 15:55:40,0.9626,0
2018-01-08 15:55:50,0.9629,0
2018-01-08 15:56:00,0.9647,0
2018-01-08 15:56:10,0.965,0
2018-01-08 15:56:20,0.9655,0
2018-01-08 15:56:30,0.9655,0
2018-01-08 15:56:40,0.9657,0
2018-01-08 15:56:50,0.9661,0
2018-01-08 15:57:00,0.9664,0
2018-01-08 15:57:10,0.9664,0
2018-01-08 15:57:20,0.9666,0
2018-01-08 15:57:30,0.9666,0
2018-01-08 15:57:40,0.9645,0
2018-01-08 15:57:50,0.9647,0
2018-01-08 15:58:00,0.9649,0
2018-01-08 15:58:10,0.9647,0
2018-01-08 15:58:20,0.9649,0
2018-01-08 15:58:30,0.9649,0
2018-01-08 15:58:40,0.9649,0
2018-01-08 15:58:50,0.9652,0
2018-01-08 15:59:00,0.9654,0
2018-01-08 15:59:10,0.9654,0
2018-01-08 15:59:20,0.9656,0
2018-01-08 15:59:30,0.9656,0
2018-01-08 15:59:40,0.9656,0
2018-01-08 15:59:50,0.9659,0
2018-01-08 16:00:00,0.9662,0
2018-01-08 16:00:10,0.9661,0
2018-01-08 16:00:20,0.9664,0
2018-01-08 16:00:30,0.9663,0
2018-01-08 16:00:40,0.9663,0
2018-01-08 16:00:50,0.9653,0
2018-01-08 16:01:00,0.9653,0
2018-01-08 16:01:10,0.9653,0
2018-01-08 16:01:20,0.9655,0
2018-01-08 16:01:30,0.9656,0
2018-01-08 16:01:40,0.9655,0
2018-01-08 16:01:50,0.9659,0
2018-01-08 16:02:00,0.9665,0
2018-01-08 16:02:10,0.9665,0
2018-01-08 16:02:20,0.9670000000000001,0
2018-01-08 16:02:30,0.9671,0
2018-01-08 16:02:40,0.9688,0
2018-01-08 16:02:50,0.9691,0
2018-01-08 16:03:00,0.9694,0
2018-01-08 16:03:10,0.9694,0
2018-01-08 16:03:20,0.9697,0
2018-01-08 16:03:30,0.9697,0
2018-01-08 16:03:40,0.9708,0
2018-01-08 16:03:50,0.9712,0
2018-01-08 16:04:00,0.9716,0
2018-01-08 16:04:10,0.9716,0
2018-01-08 16:04:20,0.972,0
2018-01-08 16:04:30,0.972,0
2018-01-08 16:04:40,0.9719,0
2018-01-08 16:04:50,0.9723,0
2018-01-08 16:05:00,0.9724,0
2018-01-08 16:05:10,0.9725,0
2018-01-08 16:05:20,0.973,0
2018-01-08 16:05:30,0.973,0
2018-01-08 16:05:40,0.9731,0
2018-01-08 16:05:50,0.9741,0
2018-01-08 16:06:00,0.966,0
2018-01-08 16:06:10,0.9661,0
2018-01-08 16:06:20,0.9662,0
2018-01-08 16:06:30,0.9661,0
2018-01-08 16:06:40,0.9662,0
2018-01-08 16:06:50,0.9665,0
2018-01-08 16:07:00,0.9669,0
2018-01-08 16:07:10,0.9658,0
2018-01-08 16:07:20,0.9659,0
2018-01-08 16:07:30,0.9659,0
2018-01-08 16:07:40,0.9659,0
2018-01-08 16:07:50,0.9661,0
2018-01-08 16:08:00,0.9646,0
2018-01-08 16:08:10,0.9644,0
2018-01-08 16:08:20,0.9634,0
2018-01-08 16:08:30,0.9635,0
2018-01-08 16:08:40,0.9634,0
2018-01-08 16:08:50,0.9638,0
2018-01-08 16:09:00,0.9637,0
2018-01-08 16:09:10,0.9637,0
2018-01-08 16:09:20,0.9641,0
2018-01-08 16:09:30,0.9641,0
2018-01-08 16:09:40,0.9641,0
2018-01-08 16:09:50,0.9645,0
2018-01-08 16:10:00,0.9647,0
2018-01-08 16:10:10,0.9647,0
2018-01-08 16:10:20,0.9648,0
2018-01-08 16:10:30,0.9649,0
2018-01-08 16:10:40,0.9648,0
2018-01-08 16:10:50,0.9653,0
2018-01-08 16:11:00,0.9654,0
2018-01-08 16:11:10,0.9654,0
2018-01-08 16:11:20,0.9656,0
2018-01-08 16:11:30,0.9656,0
2018-01-08 16:11:40,0.9678,0
2018-01-08 16:11:50,0.968,0
2018-01-08 16:12:00,0.9684,0
2018-01-08 16:12:10,0.9684,0
2018-01-08 16:12:20,0.9688,0
2018-01-08 16:12:30,0.9688,0
2018-01-08 16:12:40,0.9688,0
2018-01-08 16:12:50,0.9670000000000001,0
2018-01-08 16:13:00,0.9671,0
2018-01-08 16:13:10,0.9672,0
2018-01-08 16:13:20,0.9671,0
2018-01-08 16:13:30,0.9671,0
2018-01-08 16:13:40,0.9672,0
2018-01-08 16:13:50,0.9676,0
2018-01-08 16:14:00,0.9676,0
2018-01-08 16:14:10,0.9676,0
2018-01-08 16:14:20,0.9679,0
2018-01-08 16:14:30,0.9679,0
2018-01-08 16:14:40,0.968,0
2018-01-08 16:14:50,0.9683,0
2018-01-08 16:15:00,0.9685,0
2018-01-08 16:15:10,0.9684,0
2018-01-08 16:15:20,0.9688,0
2018-01-08 16:15:30,0.9688,0
2018-01-08 16:15:40,0.9688,0
2018-01-08 16:15:50,0.9692,0
2018-01-08 16:16:00,0.9692,0
2018-01-08 16:16:10,0.9691,0
2018-01-08 16:16:20,0.9695,0
2018-01-08 16:16:30,0.9695,0
2018-01-08 16:16:40,0.9695,0
2018-01-08 16:16:50,0.9699,0
2018-01-08 16:17:00,0.9699,0
2018-01-08 16:17:10,0.97,0
2018-01-08 16:17:20,0.9701,0
2018-01-08 16:17:30,0.9702,0
2018-01-08 16:17:40,0.9707,0
2018-01-08 16:17:50,0.9711,0
2018-01-08 16:18:00,0.9713,0
2018-01-08 16:18:10,0.9725,0
2018-01-08 16:18:20,0.973,0
2018-01-08 16:18:30,0.973,0
2018-01-08 16:18:40,0.973,0
2018-01-08 16:18:50,0.9733,0
2018-01-08 16:19:00,0.9735,0
2018-01-08 16:19:10,0.9740000000000001,0
2018-01-08 16:19:20,0.9705,0
2018-01-08 16:19:30,0.9704,0
2018-01-08 16:19:40,0.9704,0
2018-01-08 16:19:50,0.9708,0
2018-01-08 16:20:00,0.9708,0
2018-01-08 16:20:10,0.9708,0
2018-01-08 16:20:20,0.9711,0
2018-01-08 16:20:30,0.9712,0
2018-01-08 16:20:40,0.9716,0
2018-01-08 16:20:50,0.972,0
2018-01-08 16:21:00,0.9722,0
2018-01-08 16:21:10,0.9721,0
2018-01-08 16:21:20,0.9726,0
2018-01-08 16:21:30,0.9662,0
2018-01-08 16:21:40,0.9663,0
2018-01-08 16:21:50,0.9666,0
2018-01-08 16:22:00,0.9666,0
2018-01-08 16:22:10,0.9666,0
2018-01-08 16:22:20,0.9668,0
2018-01-08 16:22:30,0.9668,0
2018-01-08 16:22:40,0.9663,0
2018-01-08 16:22:50,0.9666,0
2018-01-08 16:23:00,0.9669,0
2018-01-08 16:23:10,0.9645,0
2018-01-08 16:23:20,0.9609,0
2018-01-08 16:23:30,0.9608,0
2018-01-08 16:23:40,0.9609,0
2018-01-08 16:23:50,0.9597,0
2018-01-08 16:24:00,0.9598,0
2018-01-08 16:24:10,0.9597,0
2018-01-08 16:24:20,0.9601,0
2018-01-08 16:24:30,0.9601,0
2018-01-08 16:24:40,0.9617,0
2018-01-08 16:24:50,0.9633,0
2018-01-08 16:25:00,0.9648,0
2018-01-08 16:25:10,0.9648,0
2018-01-08 16:25:20,0.9651,0
2018-01-08 16:25:30,0.9651,0
2018-01-08 16:25:40,0.9651,0
2018-01-08 16:25:50,0.9655,0
2018-01-08 16:26:00,0.9655,0
2018-01-08 16:26:10,0.9629,0
2018-01-08 16:26:20,0.9631,0
2018-01-08 16:26:30,0.963,0
2018-01-08 16:26:40,0.9631,0
2018-01-08 16:26:50,0.9634,0
2018-01-08 16:27:00,0.9636,0
2018-01-08 16:27:10,0.9655,0
2018-01-08 16:27:20,0.9661,0
2018-01-08 16:27:30,0.9661,0
2018-01-08 16:27:40,0.9661,0
2018-01-08 16:27:50,0.9665,0
2018-01-08 16:28:00,0.9666,0
2018-01-08 16:28:10,0.9666,0
2018-01-08 16:28:20,0.9670000000000001,0
2018-01-08 16:28:30,0.9670000000000001,0
2018-01-08 16:28:40,0.9651,0
2018-01-08 16:28:50,0.9654,0
2018-01-08 16:29:00,0.9655,0
2018-01-08 16:29:10,0.9653,0
2018-01-08 16:29:20,0.9657,0
2018-01-08 16:29:30,0.9657,0
2018-01-08 16:29:40,0.9656,0
2018-01-08 16:29:50,0.9661,0
2018-01-08 16:30:00,0.9662,0
2018-01-08 16:30:10,0.9661,0
2018-01-08 16:30:20,0.9664,0
2018-01-08 16:30:30,0.9664,0
2018-01-08 16:30:40,0.9664,0
2018-01-08 16:30:50,0.9668,0
2018-01-08 16:31:00,0.9669,0
2018-01-08 16:31:10,0.9669,0
2018-01-08 16:31:20,0.9672,0
2018-01-08 16:31:30,0.9672,0
2018-01-08 16:31:40,0.9672,0
2018-01-08 16:31:50,0.9675,0
2018-01-08 16:32:00,0.9676,0
2018-01-08 16:32:10,0.9676,0
2018-01-08 16:32:20,0.968,0
2018-01-08 16:32:30,0.968,0
2018-01-08 16:32:40,0.968,0
2018-01-08 16:32:50,0.9684,0
2018-01-08 16:33:00,0.9685,0
2018-01-08 16:33:10,0.9688,0
2018-01-08 16:33:20,0.9692,0
2018-01-08 16:33:30,0.9692,0
2018-01-08 16:33:40,0.9705,0
2018-01-08 16:33:50,0.9709,0
2018-01-08 16:34:00,0.9712,0
2018-01-08 16:34:10,0.9711,0
2018-01-08 16:34:20,0.9716,0
2018-01-08 16:34:30,0.9715,0
2018-01-08 16:34:40,0.9721,0
2018-01-08 16:34:50,0.9708,0
2018-01-08 16:35:00,0.966,0
2018-01-08 16:35:10,0.9629,0
2018-01-08 16:35:20,0.9634,0
2018-01-08 16:35:30,0.9642,0
2018-01-08 16:35:40,0.9641,0
2018-01-08 16:35:50,0.9644,0
2018-01-08 16:36:00,0.9645,0
2018-01-08 16:36:10,0.9645,0
2018-01-08 16:36:20,0.9649,0
2018-01-08 16:36:30,0.9644,0
2018-01-08 16:36:40,0.9645,0
2018-01-08 16:36:50,0.9649,0
2018-01-08 16:37:00,0.9652,0
2018-01-08 16:37:10,0.9653,0
2018-01-08 16:37:20,0.9657,0
2018-01-08 16:37:30,0.9656,0
2018-01-08 16:37:40,0.9655,0
2018-01-08 16:37:50,0.9659,0
2018-01-08 16:38:00,0.9662,0
2018-01-08 16:38:10,0.9661,0
2018-01-08 16:38:20,0.9657,0
2018-01-08 16:38:30,0.9657,0
2018-01-08 16:38:40,0.965,0
2018-01-08 16:38:50,0.9652,0
2018-01-08 16:39:00,0.9661,0
2018-01-08 16:39:10,0.9661,0
2018-01-08 16:39:20,0.9663,0
2018-01-08 16:39:30,0.9654,0
2018-01-08 16:39:40,0.9653,0
2018-01-08 16:39:50,0.9655,0
2018-01-08 16:40:00,0.9655,0
2018-01-08 16:40:10,0.9655,0
2018-01-08 16:40:20,0.9658,0
2018-01-08 16:40:30,0.9658,0
2018-01-08 16:40:40,0.9659,0
2018-01-08 16:40:50,0.9662,0
2018-01-08 16:41:00,0.966,0
2018-01-08 16:41:10,0.9661,0
2018-01-08 16:41:20,0.9663,0
2018-01-08 16:41:30,0.9664,0
2018-01-08 16:41:40,0.9663,0
2018-01-08 16:41:50,0.9667,0
2018-01-08 16:42:00,0.9667,0
2018-01-08 16:42:10,0.9668,0
2018-01-08 16:42:20,0.9670000000000001,0
2018-01-08 16:42:30,0.9670000000000001,0
2018-01-08 16:42:40,0.9692,0
2018-01-08 16:42:50,0.9695,0
2018-01-08 16:43:00,0.9699,0
2018-01-08 16:43:10,0.97,0
2018-01-08 16:43:20,0.9703,0
2018-01-08 16:43:30,0.9703,0
2018-01-08 16:43:40,0.9702,0
2018-01-08 16:43:50,0.9706,0
2018-01-08 16:44:00,0.9688,0
2018-01-08 16:44:10,0.9688,0
2018-01-08 16:44:20,0.9691,0
2018-01-08 16:44:30,0.9688,0
2018-01-08 16:44:40,0.9688,0
2018-01-08 16:44:50,0.9691,0
2018-01-08 16:45:00,0.9691,0
2018-01-08 16:45:10,0.9691,0
2018-01-08 16:45:20,0.9695,0
2018-01-08 16:45:30,0.9693,0
2018-01-08 16:45:40,0.9694,0
2018-01-08 16:45:50,0.9696,0
2018-01-08 16:46:00,0.9697,0
2018-01-08 16:46:10,0.9697,0
2018-01-08 16:46:20,0.97,0
2018-01-08 16:46:30,0.97,0
2018-01-08 16:46:40,0.97,0
2018-01-08 16:46:50,0.9704,0
2018-01-08 16:47:00,0.9705,0
2018-01-08 16:47:10,0.9704,0
2018-01-08 16:47:20,0.9707,0
2018-01-08 16:47:30,0.9708,0
2018-01-08 16:47:40,0.9708,0
2018-01-08 16:47:50,0.9711,0
2018-01-08 16:48:00,0.9711,0
2018-01-08 16:48:10,0.9712,0
2018-01-08 16:48:20,0.9715,0
2018-01-08 16:48:30,0.9719,0
2018-01-08 16:48:40,0.9694,0
2018-01-08 16:48:50,0.9696,0
2018-01-08 16:49:00,0.9697,0
2018-01-08 16:49:10,0.9709,0
2018-01-08 16:49:20,0.9714,0
2018-01-08 16:49:30,0.9713,0
2018-01-08 16:49:40,0.9715,0
2018-01-08 16:49:50,0.9718,0
2018-01-08 16:50:00,0.9723,0
2018-01-08 16:50:10,0.9724,0
2018-01-08 16:50:20,0.973,0
2018-01-08 16:50:30,0.973,0
2018-01-08 16:50:40,0.9732,0
2018-01-08 16:50:50,0.9735,0
2018-01-08 16:51:00,0.9711,0
2018-01-08 16:51:10,0.9682,0
2018-01-08 16:51:20,0.9687,0
2018-01-08 16:51:30,0.9685,0
2018-01-08 16:51:40,0.9686,0
2018-01-08 16:51:50,0.9688,0
2018-01-08 16:52:00,0.9688,0
2018-01-08 16:52:10,0.9688,0
2018-01-08 16:52:20,0.9690000000000001,0
2018-01-08 16:52:30,0.9694,0
2018-01-08 16:52:40,0.9695,0
2018-01-08 16:52:50,0.9698,0
2018-01-08 16:53:00,0.97,0
2018-01-08 16:53:10,0.9701,0
2018-01-08 16:53:20,0.9704,0
2018-01-08 16:53:30,0.9703,0
2018-01-08 16:53:40,0.9703,0
2018-01-08 16:53:50,0.9706,0
2018-01-08 16:54:00,0.9704,0
2018-01-08 16:54:10,0.9704,0
2018-01-08 16:54:20,0.9707,0
2018-01-08 16:54:30,0.9681,0
2018-01-08 16:54:40,0.9681,0
2018-01-08 16:54:50,0.9704,0
2018-01-08 16:55:00,0.972,0
2018-01-08 16:55:10,0.9681,0
2018-01-08 16:55:20,0.9683,0
2018-01-08 16:55:30,0.9703,0
2018-01-08 16:55:40,0.9702,0
2018-01-08 16:55:50,0.9705,0
2018-01-08 16:56:00,0.9708,0
2018-01-08 16:56:10,0.9708,0
2018-01-08 16:56:20,0.9703,0
2018-01-08 16:56:30,0.9703,0
2018-01-08 16:56:40,0.9703,0
2018-01-08 16:56:50,0.9704,0
2018-01-08 16:57:00,0.9706,0
2018-01-08 16:57:10,0.9705,0
2018-01-08 16:57:20,0.9707,0
2018-01-08 16:57:30,0.9707,0
2018-01-08 16:57:40,0.9706,0
2018-01-08 16:57:50,0.9711,0
2018-01-08 16:58:00,0.9711,0
2018-01-08 16:58:10,0.9732,0
2018-01-08 16:58:20,0.9738,0
2018-01-08 16:58:30,0.9741,0
2018-01-08 16:58:40,0.9741,0
2018-01-08 16:58:50,0.9704,0
2018-01-08 16:59:00,0.9707,0
2018-01-08 16:59:10,0.9707,0
2018-01-08 16:59:20,0.9691,0
2018-01-08 16:59:30,0.9692,0
2018-01-08 16:59:40,0.9691,0
2018-01-08 16:59:50,0.9693,0
2018-01-08 17:00:00,0.9694,0
2018-01-08 17:00:10,0.9694,0
2018-01-08 17:00:20,0.9696,0
2018-01-08 17:00:30,0.9697,0
2018-01-08 17:00:40,0.9697,0
2018-01-08 17:00:50,0.9683,0
2018-01-08 17:01:00,0.9683,0
2018-01-08 17:01:10,0.9683,0
2018-01-08 17:01:20,0.9685,0
2018-01-08 17:01:30,0.9686,0
2018-01-08 17:01:40,0.9686,0
2018-01-08 17:01:50,0.9690000000000001,0
2018-01-08 17:02:00,0.9690000000000001,0
2018-01-08 17:02:10,0.9690000000000001,0
2018-01-08 17:02:20,0.9692,0
2018-01-08 17:02:30,0.9693,0
2018-01-08 17:02:40,0.9692,0
2018-01-08 17:02:50,0.9696,0
2018-01-08 17:03:00,0.9697,0
2018-01-08 17:03:10,0.9697,0
2018-01-08 17:03:20,0.97,0
2018-01-08 17:03:30,0.97,0
2018-01-08 17:03:40,0.9701,0
2018-01-08 17:03:50,0.9705,0
2018-01-08 17:04:00,0.9706,0
2018-01-08 17:04:10,0.971,0
2018-01-08 17:04:20,0.9714,0
2018-01-08 17:04:30,0.9714,0
2018-01-08 17:04:40,0.9731,0
2018-01-08 17:04:50,0.9735,0
2018-01-08 17:05:00,0.9737,0
2018-01-08 17:05:10,0.9737,0
2018-01-08 17:05:20,0.9703,0
2018-01-08 17:05:30,0.9679,0
2018-01-08 17:05:40,0.9688,0
2018-01-08 17:05:50,0.9692,0
2018-01-08 17:06:00,0.9694,0
2018-01-08 17:06:10,0.9693,0
2018-01-08 17:06:20,0.9698,0
2018-01-08 17:06:30,0.9698,0
2018-01-08 17:06:40,0.9702,0
2018-01-08 17:06:50,0.9706,0
2018-01-08 17:07:00,0.9664,0
2018-01-08 17:07:10,0.9627,0
2018-01-08 17:07:20,0.9631,0
2018-01-08 17:07:30,0.9631,0
2018-01-08 17:07:40,0.963,0
2018-01-08 17:07:50,0.9633,0
2018-01-08 17:08:00,0.9647,0
2018-01-08 17:08:10,0.9648,0
2018-01-08 17:08:20,0.965,0
2018-01-08 17:08:30,0.9649,0
2018-01-08 17:08:40,0.965,0
2018-01-08 17:08:50,0.9653,0
2018-01-08 17:09:00,0.9649,0
2018-01-08 17:09:10,0.9648,0
2018-01-08 17:09:20,0.965,0
2018-01-08 17:09:30,0.9651,0
2018-01-08 17:09:40,0.965,0
2018-01-08 17:09:50,0.9628,0
2018-01-08 17:10:00,0.9627,0
2018-01-08 17:10:10,0.9623,0
2018-01-08 17:10:20,0.9643,0
2018-01-08 17:10:30,0.9643,0
2018-01-08 17:10:40,0.9642,0
2018-01-08 17:10:50,0.9644,0
2018-01-08 17:11:00,0.9646,0
2018-01-08 17:11:10,0.9646,0
2018-01-08 17:11:20,0.9649,0
2018-01-08 17:11:30,0.9662,0
2018-01-08 17:11:40,0.9662,0
2018-01-08 17:11:50,0.9666,0
2018-01-08 17:12:00,0.9668,0
2018-01-08 17:12:10,0.9668,0
2018-01-08 17:12:20,0.9672,0
2018-01-08 17:12:30,0.9672,0
2018-01-08 17:12:40,0.9672,0
2018-01-08 17:12:50,0.9652,0
2018-01-08 17:13:00,0.9651,0
2018-01-08 17:13:10,0.9651,0
2018-01-08 17:13:20,0.9654,0
2018-01-08 17:13:30,0.9666,0
2018-01-08 17:13:40,0.9676,0
2018-01-08 17:13:50,0.9678,0
2018-01-08 17:14:00,0.9683,0
2018-01-08 17:14:10,0.9684,0
2018-01-08 17:14:20,0.9688,0
2018-01-08 17:14:30,0.9688,0
2018-01-08 17:14:40,0.9688,0
2018-01-08 17:14:50,0.9691,0
2018-01-08 17:15:00,0.9695,0
2018-01-08 17:15:10,0.9671,0
2018-01-08 17:15:20,0.9671,0
2018-01-08 17:15:30,0.9672,0
2018-01-08 17:15:40,0.9669,0
2018-01-08 17:15:50,0.9672,0
2018-01-08 17:16:00,0.9673,0
2018-01-08 17:16:10,0.9673,0
2018-01-08 17:16:20,0.9677,0
2018-01-08 17:16:30,0.9677,0
2018-01-08 17:16:40,0.9676,0
2018-01-08 17:16:50,0.968,0
2018-01-08 17:17:00,0.9681,0
2018-01-08 17:17:10,0.968,0
2018-01-08 17:17:20,0.9683,0
2018-01-08 17:17:30,0.9683,0
